filename,raw_detections
frame_00136_png.rf.a6103d80172db17fdd0662c4e681c4fa.jpg,"[{'bbox_2d': [406, 517, 535, 571], 'label': 'pineapple'}]"
frame_00257_png.rf.dc88dbefef1f4a8c4925512c94d82aff.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00119_png.rf.187a9fbc5045c493198464fdd4f33e43.jpg,"[{'bbox_2d': [399, 284, 557, 435], 'label': 'pineapple'}, {'bbox_2d': [924, 454, 1000, 547], 'label': 'pineapple'}, {'bbox_2d': [379, 933, 462, 985], 'label': 'pineapple'}, {'bbox_2d': [232, 525, 525, 687], 'label': 'pineapple'}, {'bbox_2d': [222, 769, 353, 933], 'label': 'pineapple'}]"
frame_00290_png.rf.07e3088b7d0af60907ba2f10ac537747.jpg,"[{'bbox_2d': [139, 18, 285, 101], 'label': 'pineapple'}, {'bbox_2d': [649, 18, 794, 107], 'label': 'pineapple'}, {'bbox_2d': [595, 887, 739, 943], 'label': 'pineapple'}, {'bbox_2d': [949, 925, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [645, 377, 789, 476], 'label': 'pineapple'}, {'bbox_2d': [585, 526, 723, 627], 'label': 'pineapple'}, {'bbox_2d': [587, 190, 773, 309], 'label': 'pineapple'}, {'bbox_2d': [24, 635, 156, 785], 'label': 'pineapple'}, {'bbox_2d': [14, 101, 233, 224], 'label': 'pineapple'}, {'bbox_2d': [917, 575, 1000, 692], 'label': 'pineapple'}]"
frame_00255_png.rf.86dc58a56f01455b501a13309d788c9c.jpg,"[{'bbox_2d': [2, 0, 194, 112], 'label': 'pineapple'}, {'bbox_2d': [14, 89, 208, 333], 'label': 'pineapple'}, {'bbox_2d': [95, 511, 416, 708], 'label': 'pineapple'}, {'bbox_2d': [200, 917, 502, 1000], 'label': 'pineapple'}]"
frame_00465_png.rf.6e0165724af9e922a03e091bbdbefbc1.jpg,"[{'bbox_2d': [0, 188, 127, 440], 'label': 'pineapple'}, {'bbox_2d': [109, 515, 254, 785], 'label': 'pineapple'}, {'bbox_2d': [325, 694, 387, 785], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 537, 312], 'label': 'pineapple'}, {'bbox_2d': [557, 79, 657, 377], 'label': 'pineapple'}, {'bbox_2d': [727, 67, 835, 347], 'label': 'pineapple'}, {'bbox_2d': [875, 30, 989, 337], 'label': 'pineapple'}, {'bbox_2d': [835, 335, 999, 999], 'label': 'pineapple'}]"
frame_00314_png.rf.8806304feb95d6052dc424c9130483fb.jpg,"[{'bbox_2d': [0, 133, 138, 484], 'label': 'pineapple'}, {'bbox_2d': [194, 198, 412, 506], 'label': 'pineapple'}, {'bbox_2d': [394, 224, 557, 534], 'label': 'pineapple'}, {'bbox_2d': [734, 232, 909, 538], 'label': 'pineapple'}, {'bbox_2d': [914, 294, 1000, 565], 'label': 'pineapple'}]"
frame_00267_png.rf.da2c7a6d806c8b6cb79f1a08ee4c4a8f.jpg,"[{'bbox_2d': [561, 65, 738, 325], 'label': 'pineapple'}, {'bbox_2d': [651, 891, 809, 1000], 'label': 'pineapple'}, {'bbox_2d': [335, 32, 466, 275], 'label': 'pineapple'}, {'bbox_2d': [85, 0, 216, 105], 'label': 'pineapple'}, {'bbox_2d': [883, 48, 998, 275], 'label': 'pineapple'}, {'bbox_2d': [375, 817, 488, 998], 'label': 'pineapple'}, {'bbox_2d': [103, 735, 194, 998], 'label': 'pineapple'}]"
frame_00482_png.rf.afe807073c51155e2b6407d736447244.jpg,"[{'bbox_2d': [0, 2, 625, 1000], 'label': 'pineapple'}]"
frame_00191_png.rf.7a51dc3ca164ca1a147219fa0bdd1d1f.jpg,"[{'bbox_2d': [433, 388, 660, 924], 'label': 'pineapple'}, {'bbox_2d': [736, 761, 833, 966], 'label': 'pineapple'}]"
frame_00175_png.rf.804dc29c45f5d6b1fd55a8190028732a.jpg,"[{'bbox_2d': [0, 787, 287, 1000], 'label': 'pineapple'}, {'bbox_2d': [62, 0, 510, 162], 'label': 'pineapple'}, {'bbox_2d': [634, 0, 796, 105], 'label': 'pineapple'}]"
frame_00338_png.rf.88aebf8c3697adcda3155221c9cb4a46.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00252_png.rf.8bf75c47a8399d823fe3f2f2bef86241.jpg,"[{'bbox_2d': [758, 70, 1000, 286], 'label': 'pineapple'}, {'bbox_2d': [823, 305, 1000, 454], 'label': 'pineapple'}, {'bbox_2d': [825, 647, 1000, 827], 'label': 'pineapple'}]"
frame_00441_png.rf.4ed1bd295dfff0cc523b0861cac33880.jpg,"[{'bbox_2d': [454, 480, 730, 669], 'label': 'pineapple'}, {'bbox_2d': [616, 700, 958, 967], 'label': 'pineapple'}, {'bbox_2d': [0, 888, 236, 1000], 'label': 'pineapple'}, {'bbox_2d': [50, 127, 312, 292], 'label': 'pineapple'}, {'bbox_2d': [525, 141, 704, 282], 'label': 'pineapple'}]"
