filename,raw_detections
frame_00257_png.rf.e1e61b5cb4463fd1a7adeb64f85dd733.jpg,[]
frame_00363_png.rf.ab9f29e57986e67cbcfffa5c90851e4c.jpg,"[{'bbox_2d': [672, 52, 742, 339], 'label': 'pineapple'}, {'bbox_2d': [408, 285, 478, 412], 'label': 'pineapple'}, {'bbox_2d': [252, 392, 357, 573], 'label': 'pineapple'}, {'bbox_2d': [141, 351, 206, 484], 'label': 'pineapple'}, {'bbox_2d': [698, 351, 752, 484], 'label': 'pineapple'}, {'bbox_2d': [806, 335, 918, 511], 'label': 'pineapple'}, {'bbox_2d': [904, 91, 970, 248], 'label': 'pineapple'}, {'bbox_2d': [884, 119, 966, 271], 'label': 'pineapple'}, {'bbox_2d': [952, 141, 1000, 275], 'label': 'pineapple'}, {'bbox_2d': [724, 2, 800, 117], 'label': 'pineapple'}]"
frame_00464_png.rf.d5865f0b859fddb28e7f5ec8719e4a74.jpg,"[{'bbox_2d': [472, 750, 547, 850], 'label': 'pineapple'}, {'bbox_2d': [618, 521, 678, 581], 'label': 'pineapple'}, {'bbox_2d': [447, 634, 498, 692], 'label': 'pineapple'}, {'bbox_2d': [425, 837, 498, 929], 'label': 'pineapple'}, {'bbox_2d': [368, 641, 433, 706], 'label': 'pineapple'}, {'bbox_2d': [460, 423, 523, 483], 'label': 'pineapple'}, {'bbox_2d': [577, 263, 638, 318], 'label': 'pineapple'}, {'bbox_2d': [337, 385, 405, 445], 'label': 'pineapple'}, {'bbox_2d': [318, 139, 388, 206], 'label': 'pineapple'}, {'bbox_2d': [902, 165, 970, 233], 'label': 'pineapple'}, {'bbox_2d': [670, 139, 740, 185], 'label': 'pineapple'}, {'bbox_2d': [678, 921, 748, 977], 'label': 'pineapple'}, {'bbox_2d': [658, 900, 728, 959], 'label': 'pineapple'}]"
frame_00236_png.rf.ca4896f33eba084ebf7efe65305e9216.jpg,"[{'bbox_2d': [244, 687, 319, 785], 'label': 'pineapple'}]"
frame_00047_png.rf.49282e13bf852cbcd09bec825b07e238.jpg,"[{'bbox_2d': [827, 155, 999, 470], 'label': 'pineapple'}, {'bbox_2d': [277, 298, 450, 575], 'label': 'pineapple'}, {'bbox_2d': [187, 275, 317, 485], 'label': 'pineapple'}, {'bbox_2d': [657, 337, 775, 539], 'label': 'pineapple'}, {'bbox_2d': [0, 365, 67, 575], 'label': 'pineapple'}, {'bbox_2d': [78, 933, 155, 1000], 'label': 'pineapple'}]"
frame_00148_png.rf.8f009206d704c5c679bcfbe54c926e34.jpg,"[{'bbox_2d': [704, 267, 879, 507], 'label': 'pineapple'}, {'bbox_2d': [525, 361, 638, 547], 'label': 'pineapple'}, {'bbox_2d': [236, 0, 371, 177], 'label': 'pineapple'}, {'bbox_2d': [432, 0, 553, 113], 'label': 'pineapple'}, {'bbox_2d': [36, 432, 150, 675], 'label': 'pineapple'}]"
frame_00408_png.rf.d3c469796d30f4c58c2227aa23327d5f.jpg,"[{'bbox_2d': [0, 165, 1000, 1000], 'label': 'pineapple'}]"
frame_00390_png.rf.8f58238634374000aa03b4828d57a747.jpg,"[{'bbox_2d': [0, 478, 100, 601], 'label': 'pineapple'}, {'bbox_2d': [30, 686, 214, 879], 'label': 'pineapple'}, {'bbox_2d': [775, 610, 864, 787], 'label': 'pineapple'}, {'bbox_2d': [888, 647, 990, 797], 'label': 'pineapple'}]"
frame_00428_png.rf.2dfa14a9bb1341c73bb641d21d358811.jpg,"[{'bbox_2d': [0, 477, 237, 625], 'label': 'pineapple'}, {'bbox_2d': [20, 651, 399, 822], 'label': 'pineapple'}, {'bbox_2d': [183, 815, 399, 950], 'label': 'pineapple'}, {'bbox_2d': [724, 581, 999, 762], 'label': 'pineapple'}, {'bbox_2d': [716, 947, 843, 1000], 'label': 'pineapple'}, {'bbox_2d': [599, 0, 787, 57], 'label': 'pineapple'}, {'bbox_2d': [458, 294, 647, 447], 'label': 'pineapple'}, {'bbox_2d': [200, 100, 353, 250], 'label': 'pineapple'}]"
frame_00387_png.rf.2e80723dc0a7894235cde85a52d26fc0.jpg,"[{'bbox_2d': [675, 629, 859, 803], 'label': 'pineapple'}, {'bbox_2d': [645, 787, 905, 999], 'label': 'pineapple'}, {'bbox_2d': [177, 537, 405, 708], 'label': 'pineapple'}, {'bbox_2d': [147, 77, 399, 204], 'label': 'pineapple'}, {'bbox_2d': [569, 287, 787, 435], 'label': 'pineapple'}, {'bbox_2d': [689, 43, 895, 137], 'label': 'pineapple'}, {'bbox_2d': [0, 297, 127, 456], 'label': 'pineapple'}, {'bbox_2d': [54, 777, 204, 907], 'label': 'pineapple'}]"
