filename,raw_detections
frame_00477_png.rf.db9593564b15940b6d4649d624fa0783.jpg,"[{'bbox_2d': [304, 373, 419, 665], 'label': 'pineapple'}, {'bbox_2d': [0, 489, 216, 759], 'label': 'pineapple'}]"
frame_00158_png.rf.75b592eae0c0dc34faba3e0a29160beb.jpg,"[{'bbox_2d': [212, 851, 462, 999], 'label': 'pineapple'}, {'bbox_2d': [170, 677, 442, 849], 'label': 'pineapple'}, {'bbox_2d': [278, 470, 422, 617], 'label': 'pineapple'}, {'bbox_2d': [188, 298, 412, 450], 'label': 'pineapple'}, {'bbox_2d': [542, 143, 756, 305], 'label': 'pineapple'}, {'bbox_2d': [706, 517, 916, 645], 'label': 'pineapple'}, {'bbox_2d': [866, 345, 1000, 450], 'label': 'pineapple'}, {'bbox_2d': [818, 14, 1000, 123], 'label': 'pineapple'}, {'bbox_2d': [84, 44, 226, 278], 'label': 'pineapple'}, {'bbox_2d': [202, 0, 396, 123], 'label': 'pineapple'}]"
frame_00156_png.rf.ce3eb574c5f518804c21f8cd8dace05f.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00382_png.rf.c5310429829aca98fc35592778bcbe4e.jpg,"[{'bbox_2d': [458, 728, 538, 910], 'label': 'pineapple'}, {'bbox_2d': [667, 311, 779, 500], 'label': 'pineapple'}, {'bbox_2d': [784, 702, 889, 873], 'label': 'pineapple'}, {'bbox_2d': [933, 320, 1000, 435], 'label': 'pineapple'}, {'bbox_2d': [760, 20, 843, 167], 'label': 'pineapple'}, {'bbox_2d': [429, 237, 508, 359], 'label': 'pineapple'}, {'bbox_2d': [244, 508, 374, 750], 'label': 'pineapple'}, {'bbox_2d': [100, 110, 212, 237], 'label': 'pineapple'}, {'bbox_2d': [472, 0, 552, 110], 'label': 'pineapple'}, {'bbox_2d': [212, 110, 284, 284], 'label': 'pineapple'}, {'bbox_2d': [11, 614, 126, 720], 'label': 'pineapple'}, {'bbox_2d': [124, 937, 200, 1000], 'label': 'pineapple'}, {'bbox_2d': [2, 9, 210, 172], 'label': 'pineapple'}, {'bbox_2d': [12, 62, 202, 242], 'label': 'pineapple'}]"
frame_00264_png.rf.101b2c71299dc53361a6642ff2fc0ee7.jpg,[]
frame_00302_png.rf.d5d8e2de0983e3887808247cca003cea.jpg,"[{'bbox_2d': [0, 105, 210, 474], 'label': 'pineapple'}, {'bbox_2d': [357, 0, 448, 313], 'label': 'pineapple'}, {'bbox_2d': [539, 222, 692, 593], 'label': 'pineapple'}, {'bbox_2d': [807, 224, 968, 397], 'label': 'pineapple'}]"
frame_00428_png.rf.abad5d852744226572d636d9d0e2eb0c.jpg,"[{'bbox_2d': [153, 16, 252, 149], 'label': 'pineapple'}, {'bbox_2d': [81, 109, 147, 222], 'label': 'pineapple'}]"
frame_00284_png.rf.4f03595ee109dcab69dc287abb3069db.jpg,"[{'bbox_2d': [357, 300, 450, 517], 'label': 'pineapple'}, {'bbox_2d': [658, 0, 802, 242], 'label': 'pineapple'}, {'bbox_2d': [877, 0, 1000, 242], 'label': 'pineapple'}, {'bbox_2d': [821, 622, 932, 770], 'label': 'pineapple'}, {'bbox_2d': [583, 460, 684, 607], 'label': 'pineapple'}, {'bbox_2d': [502, 38, 608, 196], 'label': 'pineapple'}, {'bbox_2d': [0, 394, 65, 535], 'label': 'pineapple'}, {'bbox_2d': [59, 414, 154, 557], 'label': 'pineapple'}, {'bbox_2d': [224, 404, 302, 535], 'label': 'pineapple'}]"
frame_00447_png.rf.4778e89a998dd2050ef9872cb2c2b321.jpg,[]
frame_00095_png.rf.af49c1eeac3cbf0e7457c1884cb3f182.jpg,"[{'bbox_2d': [166, 103, 338, 405], 'label': 'pineapple'}, {'bbox_2d': [452, 345, 565, 634], 'label': 'pineapple'}, {'bbox_2d': [672, 107, 868, 371], 'label': 'pineapple'}, {'bbox_2d': [846, 267, 972, 440], 'label': 'pineapple'}, {'bbox_2d': [722, 918, 824, 1000], 'label': 'pineapple'}]"
frame_00124_png.rf.b80d8e17c260bd98d72eb8dc50b14a05.jpg,"[{'bbox_2d': [0, 135, 184, 327], 'label': 'pineapple'}, {'bbox_2d': [70, 371, 298, 537], 'label': 'pineapple'}, {'bbox_2d': [0, 589, 178, 687], 'label': 'pineapple'}, {'bbox_2d': [0, 809, 222, 999], 'label': 'pineapple'}, {'bbox_2d': [728, 315, 1000, 470], 'label': 'pineapple'}, {'bbox_2d': [688, 47, 966, 244], 'label': 'pineapple'}, {'bbox_2d': [800, 510, 998, 679], 'label': 'pineapple'}, {'bbox_2d': [856, 948, 998, 1000], 'label': 'pineapple'}]"
frame_00114_png.rf.1c4dbf8d51966962768848fb22c6dec2.jpg,"[{'bbox_2d': [0, 583, 95, 675], 'label': 'pineapple'}, {'bbox_2d': [481, 442, 775, 607], 'label': 'pineapple'}, {'bbox_2d': [481, 827, 634, 895], 'label': 'pineapple'}]"
