filename,raw_detections
frame_00310_png.rf.74b01f3b44caa273d2f1dada7f46a94b.jpg,[]
frame_00119_png.rf.52639ebfe9e139ff8c55e84173a7a63c.jpg,"[{'bbox_2d': [561, 383, 665, 555], 'label': 'pineapple'}, {'bbox_2d': [452, 918, 555, 1000], 'label': 'pineapple'}, {'bbox_2d': [20, 377, 73, 472], 'label': 'pineapple'}]"
frame_00074_png.rf.40da3b3d4b353b4eaa2ad12033117ce4.jpg,"[{'bbox_2d': [369, 468, 534, 681], 'label': 'pineapple'}, {'bbox_2d': [500, 406, 636, 638], 'label': 'pineapple'}, {'bbox_2d': [612, 468, 806, 712], 'label': 'pineapple'}, {'bbox_2d': [827, 677, 954, 829], 'label': 'pineapple'}]"
frame_00082_png.rf.7b339498866c800b4620c763717a800d.jpg,"[{'bbox_2d': [198, 244, 360, 458], 'label': 'pineapple'}, {'bbox_2d': [638, 535, 772, 765], 'label': 'pineapple'}]"
frame_00244_png.rf.f7f0cdf529a313b881d510aa14ed4859.jpg,"[{'bbox_2d': [325, 355, 446, 638], 'label': 'pineapple'}, {'bbox_2d': [616, 285, 758, 583], 'label': 'pineapple'}, {'bbox_2d': [910, 425, 1000, 700], 'label': 'pineapple'}, {'bbox_2d': [151, 398, 274, 583], 'label': 'pineapple'}, {'bbox_2d': [56, 484, 224, 758], 'label': 'pineapple'}]"
frame_00384_png.rf.2558e297988d9873dc074f110d9b8449.jpg,[]
frame_00168_png.rf.a94807bc51f741cf1b783be3b19e2be7.jpg,"[{'bbox_2d': [0, 712, 248, 827], 'label': 'pineapple'}, {'bbox_2d': [563, 807, 688, 915], 'label': 'pineapple'}, {'bbox_2d': [10, 555, 322, 673], 'label': 'pineapple'}, {'bbox_2d': [458, 315, 589, 405], 'label': 'pineapple'}, {'bbox_2d': [322, 0, 578, 55], 'label': 'pineapple'}, {'bbox_2d': [591, 242, 936, 500], 'label': 'pineapple'}, {'bbox_2d': [658, 720, 1000, 978], 'label': 'pineapple'}]"
frame_00193_png.rf.974ab663253c8f784be332de5e29a26e.jpg,"[{'bbox_2d': [0, 236, 192, 430], 'label': 'pineapple'}, {'bbox_2d': [143, 103, 349, 305], 'label': 'pineapple'}, {'bbox_2d': [466, 226, 728, 436], 'label': 'pineapple'}, {'bbox_2d': [534, 825, 666, 999], 'label': 'pineapple'}, {'bbox_2d': [728, 782, 808, 987], 'label': 'pineapple'}, {'bbox_2d': [866, 875, 976, 1000], 'label': 'pineapple'}]"
frame_00085_png.rf.13f7fda490192365e25ff496b55f5200.jpg,"[{'bbox_2d': [478, 111, 589, 250], 'label': 'pineapple'}, {'bbox_2d': [686, 8, 808, 258], 'label': 'pineapple'}, {'bbox_2d': [663, 850, 784, 1000], 'label': 'pineapple'}, {'bbox_2d': [212, 523, 359, 738], 'label': 'pineapple'}, {'bbox_2d': [677, 810, 754, 898], 'label': 'pineapple'}, {'bbox_2d': [929, 750, 1000, 999], 'label': 'pineapple'}]"
frame_00360_png.rf.e90cd9aa9b6231b7a1af242515072feb.jpg,"[{'bbox_2d': [392, 383, 559, 641], 'label': 'pineapple'}, {'bbox_2d': [597, 410, 712, 645], 'label': 'pineapple'}, {'bbox_2d': [885, 547, 999, 807], 'label': 'pineapple'}, {'bbox_2d': [101, 547, 280, 783], 'label': 'pineapple'}]"
frame_00034_png.rf.01eadb175f711c252d9a2d0360baccce.jpg,"[{'bbox_2d': [704, 430, 776, 575], 'label': 'pineapple'}, {'bbox_2d': [64, 375, 136, 539], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 64, 539], 'label': 'pineapple'}, {'bbox_2d': [375, 385, 508, 611], 'label': 'pineapple'}, {'bbox_2d': [928, 181, 998, 428], 'label': 'pineapple'}, {'bbox_2d': [634, 539, 724, 712], 'label': 'pineapple'}, {'bbox_2d': [528, 294, 624, 430], 'label': 'pineapple'}]"
frame_00203_png.rf.f7d8d2fb8991332ddec2d043ad047c96.jpg,"[{'bbox_2d': [273, 601, 429, 878], 'label': 'pineapple'}, {'bbox_2d': [452, 685, 577, 885], 'label': 'pineapple'}, {'bbox_2d': [819, 537, 954, 716], 'label': 'pineapple'}, {'bbox_2d': [654, 468, 779, 635], 'label': 'pineapple'}]"
frame_00379_png.rf.0cd89d2f27d3bd1ae3e0a9253fd36fc1.jpg,"[{'bbox_2d': [279, 557, 416, 785], 'label': 'pineapple'}, {'bbox_2d': [470, 527, 616, 785], 'label': 'pineapple'}, {'bbox_2d': [687, 333, 807, 547], 'label': 'pineapple'}, {'bbox_2d': [0, 702, 148, 907], 'label': 'pineapple'}, {'bbox_2d': [935, 623, 1000, 708], 'label': 'pineapple'}]"
frame_00258_png.rf.67557804636f51a6c010732a2069a1b8.jpg,"[{'bbox_2d': [0, 327, 333, 638], 'label': 'pineapple'}, {'bbox_2d': [496, 539, 708, 853], 'label': 'pineapple'}, {'bbox_2d': [800, 573, 1000, 938], 'label': 'pineapple'}]"
frame_00230_png.rf.d43031a5b13cbe01f86d19f532835518.jpg,"[{'bbox_2d': [313, 345, 466, 615], 'label': 'pineapple'}, {'bbox_2d': [694, 550, 848, 744], 'label': 'pineapple'}, {'bbox_2d': [738, 605, 942, 999], 'label': 'pineapple'}, {'bbox_2d': [103, 343, 182, 550], 'label': 'pineapple'}, {'bbox_2d': [0, 401, 105, 675], 'label': 'pineapple'}]"
frame_00184_png.rf.409f6bdde20f57a82ff2a522bbb2badb.jpg,"[{'bbox_2d': [482, 513, 783, 997], 'label': 'pineapple'}, {'bbox_2d': [325, 763, 500, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 681, 206, 997], 'label': 'pineapple'}]"
frame_00204_png.rf.f1eb7160f34fced20dc612e28c9951f3.jpg,"[{'bbox_2d': [903, 550, 1000, 843], 'label': 'pineapple'}]"
frame_00370_png.rf.1dc94b11d06433fcb2ef2551ec6d6892.jpg,[]
frame_00456_png.rf.59619dfc2d078f0f78302faa2942aeb6.jpg,[]
frame_00142_png.rf.dd670a4ce1e0435a6981d56e1c8a8a60.jpg,"[{'bbox_2d': [244, 250, 357, 468], 'label': 'pineapple'}, {'bbox_2d': [440, 450, 506, 577], 'label': 'pineapple'}]"
