filename,raw_detections
frame_00322_png.rf.65ce2eea5f9fc3f60cf2918a97f937ab.jpg,"[{'bbox_2d': [0, 750, 44, 899], 'label': 'pineapple'}, {'bbox_2d': [155, 768, 228, 917], 'label': 'pineapple'}, {'bbox_2d': [110, 863, 182, 1000], 'label': 'pineapple'}, {'bbox_2d': [512, 728, 605, 903], 'label': 'pineapple'}, {'bbox_2d': [620, 345, 712, 518], 'label': 'pineapple'}, {'bbox_2d': [506, 305, 599, 478], 'label': 'pineapple'}, {'bbox_2d': [756, 290, 846, 464], 'label': 'pineapple'}, {'bbox_2d': [884, 337, 972, 500], 'label': 'pineapple'}, {'bbox_2d': [884, 909, 948, 1000], 'label': 'pineapple'}, {'bbox_2d': [254, 819, 354, 999], 'label': 'pineapple'}, {'bbox_2d': [362, 357, 448, 498], 'label': 'pineapple'}, {'bbox_2d': [272, 333, 368, 468], 'label': 'pineapple'}, {'bbox_2d': [40, 333, 78, 437], 'label': 'pineapple'}, {'bbox_2d': [122, 428, 186, 528], 'label': 'pineapple'}]"
frame_00255_png.rf.aa9f5a61c7bc42d03ed6a18134799ff3.jpg,"[{'bbox_2d': [116, 710, 321, 823], 'label': 'pineapple'}, {'bbox_2d': [109, 472, 258, 613], 'label': 'pineapple'}, {'bbox_2d': [10, 359, 146, 452], 'label': 'pineapple'}, {'bbox_2d': [10, 222, 150, 323], 'label': 'pineapple'}, {'bbox_2d': [107, 34, 294, 179], 'label': 'pineapple'}, {'bbox_2d': [585, 607, 786, 720], 'label': 'pineapple'}, {'bbox_2d': [708, 349, 890, 460], 'label': 'pineapple'}, {'bbox_2d': [816, 809, 982, 987], 'label': 'pineapple'}, {'bbox_2d': [816, 728, 960, 835], 'label': 'pineapple'}, {'bbox_2d': [274, 887, 438, 999], 'label': 'pineapple'}]"
frame_00465_png.rf.25f4e9aff046f105ef7df0af4f61742a.jpg,"[{'bbox_2d': [597, 883, 779, 999], 'label': 'pineapple'}, {'bbox_2d': [655, 345, 918, 444], 'label': 'pineapple'}, {'bbox_2d': [639, 216, 747, 292], 'label': 'pineapple'}, {'bbox_2d': [633, 536, 839, 607], 'label': 'pineapple'}, {'bbox_2d': [737, 144, 907, 244], 'label': 'pineapple'}, {'bbox_2d': [536, 10, 799, 125], 'label': 'pineapple'}, {'bbox_2d': [202, 763, 302, 825], 'label': 'pineapple'}, {'bbox_2d': [218, 621, 288, 659], 'label': 'pineapple'}, {'bbox_2d': [292, 734, 478, 895], 'label': 'pineapple'}, {'bbox_2d': [763, 492, 999, 679], 'label': 'pineapple'}, {'bbox_2d': [779, 0, 966, 101], 'label': 'pineapple'}, {'bbox_2d': [787, 468, 861, 536], 'label': 'pineapple'}, {'bbox_2d': [777, 559, 909, 621], 'label': 'pineapple'}]"
frame_00206_png.rf.9fdae05e6680811c587732342a62082a.jpg,"[{'bbox_2d': [355, 277, 573, 704], 'label': 'pineapple'}, {'bbox_2d': [716, 557, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 198, 777], 'label': 'pineapple'}]"
frame_00190_png.rf.d6c6cece4456c2ffa622968823375312.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00379_png.rf.c94d58880c7bc23fe57eb0dd1462c889.jpg,"[{'bbox_2d': [527, 470, 758, 629], 'label': 'pineapple'}, {'bbox_2d': [562, 928, 760, 1000], 'label': 'pineapple'}, {'bbox_2d': [347, 689, 533, 790], 'label': 'pineapple'}, {'bbox_2d': [669, 2, 909, 146], 'label': 'pineapple'}, {'bbox_2d': [533, 290, 777, 380], 'label': 'pineapple'}]"
frame_00401_png.rf.e56477c8147db68ca37239646111d033.jpg,"[{'bbox_2d': [294, 248, 530, 434], 'label': 'pineapple'}, {'bbox_2d': [448, 638, 571, 744], 'label': 'pineapple'}, {'bbox_2d': [636, 936, 817, 1000], 'label': 'pineapple'}, {'bbox_2d': [53, 902, 244, 1000], 'label': 'pineapple'}, {'bbox_2d': [740, 785, 960, 940], 'label': 'pineapple'}, {'bbox_2d': [563, 676, 708, 787], 'label': 'pineapple'}]"
frame_00243_png.rf.94da69019ba8c5b212382ffe564bdc65.jpg,"[{'bbox_2d': [147, 367, 283, 718], 'label': 'pineapple'}, {'bbox_2d': [323, 496, 444, 770], 'label': 'pineapple'}, {'bbox_2d': [585, 545, 765, 796], 'label': 'pineapple'}, {'bbox_2d': [909, 383, 1000, 677], 'label': 'pineapple'}]"
frame_00402_png.rf.3a18a78fbd27b4acea55b83df7ed0252.jpg,"[{'bbox_2d': [0, 256, 59, 452], 'label': 'pineapple'}, {'bbox_2d': [200, 394, 357, 638], 'label': 'pineapple'}, {'bbox_2d': [589, 555, 738, 807], 'label': 'pineapple'}, {'bbox_2d': [0, 837, 107, 1000], 'label': 'pineapple'}, {'bbox_2d': [829, 873, 910, 954], 'label': 'pineapple'}, {'bbox_2d': [69, 147, 200, 367], 'label': 'pineapple'}, {'bbox_2d': [373, 59, 472, 377], 'label': 'pineapple'}]"
frame_00122_png.rf.d7f7d7fc5ecf0e466a3fccbefc61d8e9.jpg,"[{'bbox_2d': [569, 310, 857, 456], 'label': 'pineapple'}, {'bbox_2d': [534, 19, 765, 275], 'label': 'pineapple'}, {'bbox_2d': [627, 558, 839, 684], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 133, 540], 'label': 'pineapple'}]"
