filename,detections,scores
frame_00477_png.rf.db9593564b15940b6d4649d624fa0783.jpg,"[[74.69952392578125, 286.4583740234375, 38.78407287597656, 77.53851318359375], [-1.1835174560546875, 253.27206420898438, 43.493350982666016, 129.210205078125], [27.855396270751953, 285.867431640625, 85.62115478515625, 112.969970703125], [158.0549774169922, 215.12789916992188, 53.825927734375, 122.06292724609375]]","[0.6823269724845886, 0.762861430644989, 0.7133774757385254, 0.8629171848297119]"
frame_00158_png.rf.75b592eae0c0dc34faba3e0a29160beb.jpg,"[[360.6105041503906, 268.6695861816406, 131.39508056640625, 57.40460205078125], [439.8255920410156, 477.0858154296875, 74.07827758789062, 34.09844970703125], [151.28616333007812, 243.4314727783203, 64.671630859375, 69.01036071777344], [321.3213195800781, 0.8616008758544922, 85.161865234375, 31.162508010864258], [89.97249603271484, 347.00445556640625, 136.09759521484375, 86.265869140625], [66.33345794677734, 86.50455474853516, 32.78031921386719, 32.29740905761719], [267.37298583984375, 78.24034118652344, 117.07562255859375, 79.79559326171875], [111.56209564208984, 436.761962890625, 129.1201171875, 75.5374755859375]]","[0.5036438703536987, 0.513590395450592, 0.5162457227706909, 0.5184284448623657, 0.5852147936820984, 0.5459489226341248, 0.6373931169509888, 0.5787044763565063]"
frame_00156_png.rf.ce3eb574c5f518804c21f8cd8dace05f.jpg,"[[-0.6635818481445312, 163.10205078125, 232.86978149414062, 93.06268310546875]]",[0.6815550923347473]
frame_00382_png.rf.c5310429829aca98fc35592778bcbe4e.jpg,"[[459.7499694824219, 2.120677947998047, 48.8919677734375, 68.74549865722656], [396.92950439453125, 12.081636428833008, 38.2733154296875, 60.876678466796875], [480.2017822265625, 172.00782775878906, 32.6893310546875, 52.710479736328125], [126.7189712524414, 267.6559143066406, 71.48253631591797, 123.08013916015625], [75.35086059570312, 60.183197021484375, 36.446258544921875, 62.25779724121094], [490.0146789550781, 403.8005676269531, 22.991912841796875, 51.0869140625], [235.1573028564453, 375.7896728515625, 25.206893920898438, 34.1318359375], [234.77940368652344, 377.42388916015625, 44.88520812988281, 83.2008056640625], [0.37247467041015625, 321.4588928222656, 109.12342834472656, 45.1768798828125], [45.86863708496094, 19.112712860107422, 65.83392333984375, 103.33819580078125]]","[0.5326530933380127, 0.5095136761665344, 0.8170586824417114, 0.6523213386535645, 0.5053839087486267, 0.7786474823951721, 0.546574056148529, 0.604656994342804, 0.5424806475639343, 0.8146412968635559]"
frame_00264_png.rf.101b2c71299dc53361a6642ff2fc0ee7.jpg,"[[0.3750953674316406, 21.94731903076172, 35.77542495727539, 96.87669372558594], [272.0570068359375, 44.121734619140625, 22.05426025390625, 35.226722717285156], [453.27264404296875, 484.45892333984375, 48.19293212890625, 27.4683837890625], [497.7119140625, 208.59884643554688, 14.557373046875, 58.421234130859375], [301.8268127441406, 451.08416748046875, 47.827392578125, 60.5028076171875], [91.55679321289062, 245.78399658203125, 17.076217651367188, 37.60015869140625], [47.65702438354492, 12.623905181884766, 64.67201232910156, 88.35432434082031], [460.2381896972656, 42.892982482910156, 26.3607177734375, 21.818870544433594], [158.06512451171875, -0.8050251007080078, 41.9952392578125, 45.314491271972656], [210.20120239257812, 277.0406494140625, 46.5399169921875, 60.51519775390625], [270.6999206542969, 0.3552818298339844, 52.5281982421875, 78.08560180664062], [144.00306701660156, 488.1752624511719, 42.666259765625, 23.58203125]]","[0.6323760747909546, 0.5220522284507751, 0.5432584285736084, 0.5237335562705994, 0.5072892904281616, 0.532480001449585, 0.6339170336723328, 0.6355744004249573, 0.6076878309249878, 0.6341231465339661, 0.7308250069618225, 0.5426637530326843]"
frame_00302_png.rf.d5d8e2de0983e3887808247cca003cea.jpg,"[[414.5099792480469, 109.91281127929688, 78.2943115234375, 105.1162109375], [-0.9560394287109375, 67.31990814208984, 103.81428527832031, 194.18960571289062], [280.93865966796875, 144.1768341064453, 72.31207275390625, 157.45310974121094], [181.57992553710938, 36.897789001464844, 63.3927001953125, 134.0811767578125]]","[0.6532427072525024, 0.8378788828849792, 0.7079679369926453, 0.5045892596244812]"
frame_00428_png.rf.abad5d852744226572d636d9d0e2eb0c.jpg,"[[156.65200805664062, 78.81303405761719, 26.1114501953125, 38.78086853027344], [220.25967407226562, -2.416888952255249, 18.12548828125, 9.803189277648926], [406.91400146484375, 106.02424621582031, 34.4217529296875, 65.0379638671875], [87.89668273925781, 5.046680450439453, 39.65818786621094, 68.70706176757812], [45.62273406982422, 55.14002990722656, 32.48826599121094, 52.06361389160156], [350.47418212890625, 105.111572265625, 31.9183349609375, 49.359130859375]]","[0.5051619410514832, 0.6628545522689819, 0.5242998600006104, 0.8293982744216919, 0.8018470406532288, 0.500095784664154]"
frame_00284_png.rf.4f03595ee109dcab69dc287abb3069db.jpg,"[[459.1603088378906, 9.93856430053711, 54.617279052734375, 108.06817626953125], [342.0011901855469, 274.2139587402344, 47.6558837890625, 72.487060546875], [170.6895294189453, 158.57745361328125, 59.674102783203125, 104.60824584960938], [198.71783447265625, -1.2558822631835938, 40.056365966796875, 95.45648956298828], [-0.6765947341918945, 210.5967559814453, 18.486648559570312, 50.47740173339844], [425.4285888671875, 320.27264404296875, 48.0821533203125, 70.7059326171875], [36.241859436035156, 228.29022216796875, 52.47969055175781, 60.2984619140625], [114.5869369506836, 33.552207946777344, 32.82836151123047, 46.00257110595703], [7.865565299987793, 210.72103881835938, 26.259571075439453, 37.604400634765625], [345.75775146484375, -0.8984832763671875, 65.20721435546875, 115.67378997802734], [299.9334716796875, 234.9282684326172, 50.93084716796875, 82.21464538574219], [262.30584716796875, 20.614952087402344, 48.4791259765625, 81.57600402832031]]","[0.7949027419090271, 0.7370761036872864, 0.8203821182250977, 0.6445576548576355, 0.5951844453811646, 0.7569742202758789, 0.6596484184265137, 0.6293481588363647, 0.6718719601631165, 0.7634856104850769, 0.7654018998146057, 0.7348982095718384]"
frame_00447_png.rf.4778e89a998dd2050ef9872cb2c2b321.jpg,"[[351.625, 91.45596313476562, 31.98187255859375, 55.41973876953125], [41.572811126708984, 141.53695678710938, 34.24338150024414, 53.305816650390625], [235.61038208007812, 447.8843688964844, 30.128326416015625, 53.89208984375], [-0.7524490356445312, 470.0929260253906, 48.701446533203125, 42.351593017578125], [158.547119140625, 159.51499938964844, 26.822479248046875, 31.593994140625], [403.951416015625, 81.40968322753906, 38.80889892578125, 51.73890686035156], [494.156982421875, 149.35879516601562, 18.2020263671875, 42.389801025390625], [216.92030334472656, 251.18548583984375, 32.450592041015625, 49.2227783203125], [283.32733154296875, 95.66030883789062, 33.14508056640625, 47.003753662109375], [78.10459899902344, 172.76466369628906, 50.177001953125, 53.65814208984375]]","[0.5368282794952393, 0.6524155735969543, 0.5318811535835266, 0.742464542388916, 0.6641955971717834, 0.6656365990638733, 0.6020007133483887, 0.5615803599357605, 0.5236083269119263, 0.608612596988678]"
frame_00095_png.rf.af49c1eeac3cbf0e7457c1884cb3f182.jpg,[],[]
