filename,detections,scores
frame_00310_png.rf.74b01f3b44caa273d2f1dada7f46a94b.jpg,"[[442.7621154785156, 0.9402732849121094, 29.03167724609375, 60.60218811035156], [247.6648712158203, 184.7750244140625, 25.636459350585938, 63.8699951171875], [435.00732421875, 171.76248168945312, 39.00006103515625, 93.60421752929688], [158.6016082763672, 358.4565734863281, 51.776885986328125, 97.72052001953125], [466.35272216796875, 381.6497497558594, 44.17303466796875, 84.3349609375], [101.126953125, 426.4617004394531, 37.8328857421875, 40.69873046875], [-0.7321243286132812, 351.88946533203125, 50.867427825927734, 82.8665771484375], [81.12535095214844, 191.08026123046875, 34.171478271484375, 59.829681396484375], [293.63873291015625, 199.94203186035156, 41.8114013671875, 68.08671569824219], [158.2483673095703, 165.85012817382812, 39.81103515625, 83.4371337890625], [248.75411987304688, 392.20208740234375, 51.97845458984375, 96.8134765625], [347.5989074707031, 419.48114013671875, 23.34942626953125, 53.8199462890625], [360.0016174316406, 195.83033752441406, 25.01409912109375, 59.805206298828125]]","[0.684006929397583, 0.7177591919898987, 0.7231401801109314, 0.7184286713600159, 0.6543395519256592, 0.714463472366333, 0.716486394405365, 0.6398422122001648, 0.7393531203269958, 0.7498142719268799, 0.7232468724250793, 0.5590285658836365, 0.6255396008491516]"
frame_00119_png.rf.52639ebfe9e139ff8c55e84173a7a63c.jpg,"[[264.9415588378906, 130.29425048828125, 72.50531005859375, 152.27105712890625], [233.6321563720703, 476.18292236328125, 44.16572570800781, 35.43994140625], [144.54568481445312, 109.42993927001953, 89.2032470703125, 160.89096069335938], [9.755996704101562, 88.00099182128906, 114.81895446777344, 124.40939331054688], [14.589521408081055, 200.70797729492188, 19.082902908325195, 37.5738525390625], [296.6623229980469, 211.8010711669922, 39.84185791015625, 69.41706848144531]]","[0.641270637512207, 0.7530503273010254, 0.5708585381507874, 0.5107920169830322, 0.5062724351882935, 0.6135305762290955]"
frame_00074_png.rf.40da3b3d4b353b4eaa2ad12033117ce4.jpg,[],[]
frame_00082_png.rf.7b339498866c800b4620c763717a800d.jpg,"[[334.63189697265625, 274.9850769042969, 61.916015625, 118.4998779296875], [476.2275085449219, 223.42303466796875, 37.892852783203125, 161.38275146484375], [110.5384521484375, 126.2861099243164, 72.94223022460938, 107.7383041381836]]","[0.7260856628417969, 0.6964377164840698, 0.824985921382904]"
frame_00244_png.rf.f7f0cdf529a313b881d510aa14ed4859.jpg,"[[169.3313751220703, 187.74246215820312, 54.88677978515625, 136.18923950195312], [471.85833740234375, 225.21505737304688, 42.51239013671875, 155.939208984375], [62.020626068115234, 209.61215209960938, 74.25286865234375, 186.6976318359375], [277.8522644042969, 143.17776489257812, 109.02874755859375, 155.787109375], [82.19925689697266, 208.88351440429688, 54.234580993652344, 82.9549560546875]]","[0.7283890843391418, 0.8262454867362976, 0.6883535981178284, 0.5353999733924866, 0.6553211212158203]"
frame_00384_png.rf.2558e297988d9873dc074f110d9b8449.jpg,"[[0.14690017700195312, 89.53099822998047, 27.180654525756836, 31.452865600585938], [490.5172424316406, -0.5281352996826172, 23.217071533203125, 40.8624267578125], [396.4341735839844, 369.8577880859375, 38.304931640625, 70.82489013671875], [410.65948486328125, 0.014278411865234375, 45.94732666015625, 83.69258117675781], [479.980224609375, 223.4053497314453, 33.1009521484375, 52.49845886230469], [73.25343322753906, 325.6596984863281, 37.80171203613281, 60.54656982421875], [127.28095245361328, 50.10896301269531, 65.37776947021484, 118.21224975585938], [459.65362548828125, 375.0771789550781, 42.30828857421875, 71.34149169921875], [235.0752410888672, -0.6590995788574219, 44.24324035644531, 70.14120483398438]]","[0.6626002788543701, 0.8127897381782532, 0.7019379138946533, 0.5696953535079956, 0.861088216304779, 0.7930958271026611, 0.5336906909942627, 0.5853089094161987, 0.8755133152008057]"
frame_00168_png.rf.a94807bc51f741cf1b783be3b19e2be7.jpg,"[[-1.5431365966796875, 281.85577392578125, 165.62974548339844, 135.7728271484375], [230.90365600585938, 122.8366928100586, 113.52606201171875, 76.53836822509766], [73.89701080322266, 283.0324401855469, 89.59935760498047, 54.00482177734375], [283.78912353515625, 376.651123046875, 234.2474365234375, 120.32855224609375], [174.436279296875, 1.0998334884643555, 115.12933349609375, 23.015010833740234], [-1.637054443359375, 281.4414367675781, 165.3134002685547, 91.08428955078125], [233.56886291503906, 121.62134552001953, 269.53240966796875, 130.86129760742188], [-0.8967552185058594, 369.9595642089844, 108.087646484375, 47.31988525390625]]","[0.5258511900901794, 0.5680145025253296, 0.5715643763542175, 0.7584941387176514, 0.86549973487854, 0.6418512463569641, 0.7416427135467529, 0.6508631706237793]"
frame_00193_png.rf.974ab663253c8f784be332de5e29a26e.jpg,"[[53.59770965576172, 124.13113403320312, 40.70051574707031, 77.750732421875], [0.10367202758789062, 124.27853393554688, 94.13970947265625, 95.84759521484375]]","[0.6384155750274658, 0.6787656545639038]"
frame_00085_png.rf.13f7fda490192365e25ff496b55f5200.jpg,"[[342.7678527832031, 416.9646911621094, 57.30181884765625, 94.6744384765625], [478.3487548828125, 388.1909484863281, 34.10943603515625, 117.86029052734375], [114.63542938232422, 284.2296142578125, 66.45099639892578, 90.06256103515625], [351.96697998046875, 7.448699951171875, 78.38287353515625, 135.94967651367188]]","[0.6687511205673218, 0.6635853052139282, 0.6825080513954163, 0.6532385945320129]"
frame_00360_png.rf.e90cd9aa9b6231b7a1af242515072feb.jpg,[],[]
