filename,detections,scores
frame_00136_png.rf.a6103d80172db17fdd0662c4e681c4fa.jpg,[],[]
frame_00257_png.rf.dc88dbefef1f4a8c4925512c94d82aff.jpg,"[[334.7636413574219, 394.97650146484375, 76.5565185546875, 67.72711181640625], [-1.1497645378112793, 127.9156723022461, 14.427022933959961, 29.71741485595703], [501.8006286621094, 343.3051452636719, 11.138702392578125, 15.61932373046875], [0.7345085144042969, 367.9964904785156, 89.315185546875, 73.94952392578125], [334.0732116699219, 462.40557861328125, 68.0865478515625, 49.9661865234375], [286.9353942871094, 1.3534965515136719, 46.85858154296875, 48.717254638671875], [18.45917320251465, 367.0553894042969, 57.79271697998047, 25.0240478515625], [-1.1370620727539062, 22.5972900390625, 81.70532989501953, 66.1205825805664], [281.7930908203125, 182.7071075439453, 95.6080322265625, 53.82415771484375], [289.399658203125, 311.2440185546875, 43.88525390625, 35.97149658203125], [486.42913818359375, 174.7312469482422, 28.21734619140625, 27.088409423828125], [221.8362579345703, 314.2647705078125, 100.63945007324219, 56.2686767578125], [-1.437784194946289, 254.78512573242188, 49.60032653808594, 62.77178955078125], [30.16748046875, 452.9562072753906, 113.86624145507812, 57.56939697265625]]","[0.6681005954742432, 0.6799557209014893, 0.5334551930427551, 0.7226374745368958, 0.7066409587860107, 0.613338053226471, 0.5525351166725159, 0.7753316760063171, 0.7687541842460632, 0.6413730382919312, 0.6698582172393799, 0.685155987739563, 0.734353244304657, 0.6784626245498657]"
frame_00119_png.rf.187a9fbc5045c493198464fdd4f33e43.jpg,"[[475.0203857421875, 235.90818786621094, 38.31842041015625, 40.34129333496094], [213.8490447998047, 176.72906494140625, 66.57341003417969, 40.217559814453125]]","[0.7155990600585938, 0.6657007932662964]"
frame_00290_png.rf.07e3088b7d0af60907ba2f10ac537747.jpg,"[[285.5792236328125, 271.970947265625, 88.54547119140625, 41.2130126953125], [491.16033935546875, 477.5830993652344, 22.97564697265625, 33.76239013671875], [7.1324462890625, 323.2669677734375, 87.02391815185547, 79.119384765625], [321.05181884765625, 203.14024353027344, 83.4569091796875, 47.224273681640625], [77.28223419189453, 0.8482017517089844, 95.77501678466797, 49.506683349609375], [308.7276611328125, 0.9892635345458984, 96.95159912109375, 54.862342834472656], [300.3269958496094, 100.54177856445312, 115.86260986328125, 65.776123046875], [468.6632385253906, 293.7290344238281, 46.916290283203125, 48.2149658203125], [332.3941650390625, 357.4993896484375, 53.85687255859375, 39.8450927734375], [0.6155242919921875, 479.4027099609375, 96.3101577758789, 31.9483642578125]]","[0.5088411569595337, 0.7388556003570557, 0.5017987489700317, 0.5349776744842529, 0.7729911208152771, 0.8121214509010315, 0.5197649598121643, 0.5123128294944763, 0.5192819833755493, 0.5058067440986633]"
frame_00255_png.rf.86dc58a56f01455b501a13309d788c9c.jpg,"[[1.5763359069824219, -0.027700424194335938, 100.00588989257812, 57.087623596191406], [58.98162078857422, 264.30755615234375, 155.4373779296875, 98.150634765625], [2.1107101440429688, 39.268638610839844, 116.6373062133789, 131.87783813476562]]","[0.8897492289543152, 0.5462110042572021, 0.9167527556419373]"
frame_00465_png.rf.6e0165724af9e922a03e091bbdbefbc1.jpg,"[[-1.0894298553466797, 77.76415252685547, 61.123443603515625, 131.34942626953125], [286.1434326171875, 40.44988250732422, 57.13555908203125, 137.9727783203125], [457.01123046875, 142.3192901611328, 55.76953125, 92.16342163085938], [66.57952880859375, 225.95333862304688, 71.33349609375, 176.25994873046875], [367.0364074707031, 38.857032775878906, 59.09967041015625, 136.64144897460938], [449.0714416503906, 27.863922119140625, 63.735076904296875, 138.345703125], [428.7609558105469, 451.17388916015625, 28.3284912109375, 48.293701171875], [205.6241455078125, -2.5583572387695312, 74.020263671875, 155.80783081054688]]","[0.8506613969802856, 0.9258825778961182, 0.7045717239379883, 0.8192611336708069, 0.9047174453735352, 0.9054444432258606, 0.5172984600067139, 0.8362908959388733]"
frame_00314_png.rf.8806304feb95d6052dc424c9130483fb.jpg,"[[103.56172180175781, 107.40043640136719, 92.42578125, 152.00502014160156], [471.5140075683594, 145.09490966796875, 41.442779541015625, 138.14764404296875], [-1.1043815612792969, 83.51231384277344, 77.48402404785156, 162.1697998046875], [392.13909912109375, 109.08635711669922, 66.68658447265625, 159.6895751953125], [34.011680603027344, 160.16049194335938, 42.65461730957031, 84.86270141601562], [205.65164184570312, 123.38346862792969, 87.15435791015625, 150.47804260253906]]","[0.715859055519104, 0.7281103134155273, 0.7638228535652161, 0.6126348376274109, 0.512437641620636, 0.6006969809532166]"
frame_00267_png.rf.da2c7a6d806c8b6cb79f1a08ee4c4a8f.jpg,[],[]
frame_00482_png.rf.afe807073c51155e2b6407d736447244.jpg,"[[70.84599304199219, 498.4223327636719, 33.2120361328125, 13.951202392578125]]",[0.6985228061676025]
frame_00191_png.rf.7a51dc3ca164ca1a147219fa0bdd1d1f.jpg,"[[377.88873291015625, 365.89599609375, 135.366943359375, 143.294677734375], [224.56015014648438, 209.48789978027344, 116.47137451171875, 254.75563049316406]]","[0.8764379620552063, 0.91469806432724]"
