filename,raw_detections
frame_00322_png.rf.65ce2eea5f9fc3f60cf2918a97f937ab.jpg,"[{'bbox_2d': [1, 311, 180, 544], 'label': 'pineapple'}, {'bbox_2d': [1, 755, 38, 900], 'label': 'pineapple'}, {'bbox_2d': [129, 764, 225, 886], 'label': 'pineapple'}, {'bbox_2d': [225, 871, 331, 999], 'label': 'pineapple'}, {'bbox_2d': [512, 305, 602, 456], 'label': 'pineapple'}, {'bbox_2d': [620, 348, 710, 514], 'label': 'pineapple'}, {'bbox_2d': [751, 305, 835, 375], 'label': 'pineapple'}, {'bbox_2d': [830, 338, 956, 488], 'label': 'pineapple'}, {'bbox_2d': [878, 922, 938, 1000], 'label': 'pineapple'}, {'bbox_2d': [515, 755, 581, 877], 'label': 'pineapple'}]"
frame_00255_png.rf.aa9f5a61c7bc42d03ed6a18134799ff3.jpg,"[{'bbox_2d': [121, 112, 219, 177], 'label': 'pineapple'}, {'bbox_2d': [15, 248, 105, 313], 'label': 'pineapple'}, {'bbox_2d': [13, 328, 108, 425], 'label': 'pineapple'}, {'bbox_2d': [73, 476, 175, 598], 'label': 'pineapple'}, {'bbox_2d': [166, 708, 264, 764], 'label': 'pineapple'}, {'bbox_2d': [584, 600, 787, 710], 'label': 'pineapple'}, {'bbox_2d': [702, 345, 832, 440], 'label': 'pineapple'}, {'bbox_2d': [705, 598, 827, 694], 'label': 'pineapple'}, {'bbox_2d': [825, 894, 890, 969], 'label': 'pineapple'}]"
frame_00465_png.rf.25f4e9aff046f105ef7df0af4f61742a.jpg,"[{'bbox_2d': [567, 0, 812, 127], 'label': 'pineapple'}, {'bbox_2d': [712, 151, 949, 281], 'label': 'pineapple'}, {'bbox_2d': [632, 337, 830, 428], 'label': 'pineapple'}, {'bbox_2d': [650, 506, 807, 604], 'label': 'pineapple'}, {'bbox_2d': [745, 489, 822, 571], 'label': 'pineapple'}, {'bbox_2d': [590, 884, 704, 967], 'label': 'pineapple'}, {'bbox_2d': [211, 754, 282, 804], 'label': 'pineapple'}, {'bbox_2d': [232, 616, 298, 667], 'label': 'pineapple'}, {'bbox_2d': [274, 749, 341, 804], 'label': 'pineapple'}, {'bbox_2d': [298, 770, 464, 859], 'label': 'pineapple'}]"
frame_00206_png.rf.9fdae05e6680811c587732342a62082a.jpg,"[{'bbox_2d': [355, 294, 578, 702], 'label': 'pineapple'}, {'bbox_2d': [0, 458, 181, 754], 'label': 'pineapple'}, {'bbox_2d': [702, 552, 1000, 850], 'label': 'pineapple'}]"
frame_00190_png.rf.d6c6cece4456c2ffa622968823375312.jpg,"[{'bbox_2d': [107, 1, 342, 183], 'label': 'pineapple'}, {'bbox_2d': [353, 558, 475, 695], 'label': 'pineapple'}, {'bbox_2d': [533, 587, 658, 827], 'label': 'pineapple'}, {'bbox_2d': [709, 535, 838, 757], 'label': 'pineapple'}, {'bbox_2d': [827, 587, 963, 913], 'label': 'pineapple'}]"
frame_00379_png.rf.c94d58880c7bc23fe57eb0dd1462c889.jpg,"[{'bbox_2d': [548, 469, 768, 620], 'label': 'pineapple'}, {'bbox_2d': [352, 681, 515, 787], 'label': 'pineapple'}, {'bbox_2d': [561, 297, 777, 377], 'label': 'pineapple'}]"
frame_00401_png.rf.e56477c8147db68ca37239646111d033.jpg,"[{'bbox_2d': [281, 234, 558, 404], 'label': 'pineapple'}, {'bbox_2d': [454, 633, 587, 735], 'label': 'pineapple'}, {'bbox_2d': [636, 940, 817, 1000], 'label': 'pineapple'}, {'bbox_2d': [731, 812, 858, 933], 'label': 'pineapple'}, {'bbox_2d': [13, 898, 236, 999], 'label': 'pineapple'}]"
frame_00243_png.rf.94da69019ba8c5b212382ffe564bdc65.jpg,"[{'bbox_2d': [137, 363, 273, 715], 'label': 'pineapple'}, {'bbox_2d': [321, 496, 444, 761], 'label': 'pineapple'}, {'bbox_2d': [897, 402, 1000, 683], 'label': 'pineapple'}]"
frame_00402_png.rf.3a18a78fbd27b4acea55b83df7ed0252.jpg,"[{'bbox_2d': [220, 381, 359, 644], 'label': 'pineapple'}, {'bbox_2d': [591, 571, 698, 707], 'label': 'pineapple'}, {'bbox_2d': [2, 260, 54, 436], 'label': 'pineapple'}, {'bbox_2d': [11, 840, 66, 999], 'label': 'pineapple'}, {'bbox_2d': [16, 40, 254, 451], 'label': 'pineapple'}]"
frame_00122_png.rf.d7f7d7fc5ecf0e466a3fccbefc61d8e9.jpg,"[{'bbox_2d': [571, 300, 859, 448], 'label': 'pineapple'}, {'bbox_2d': [645, 534, 840, 667], 'label': 'pineapple'}, {'bbox_2d': [0, 388, 114, 512], 'label': 'pineapple'}]"
