filename,raw_detections
frame_00477_png.rf.db9593564b15940b6d4649d624fa0783.jpg,"[{'bbox_2d': [315, 408, 405, 669], 'label': 'pineapple'}, {'bbox_2d': [128, 566, 218, 709], 'label': 'pineapple'}]"
frame_00158_png.rf.75b592eae0c0dc34faba3e0a29160beb.jpg,"[{'bbox_2d': [200, 681, 438, 825], 'label': 'pineapple'}, {'bbox_2d': [214, 878, 456, 1000], 'label': 'pineapple'}, {'bbox_2d': [298, 488, 425, 615], 'label': 'pineapple'}, {'bbox_2d': [555, 158, 760, 287], 'label': 'pineapple'}, {'bbox_2d': [754, 533, 852, 621], 'label': 'pineapple'}, {'bbox_2d': [115, 164, 204, 238], 'label': 'pineapple'}, {'bbox_2d': [738, 17, 825, 57], 'label': 'pineapple'}, {'bbox_2d': [872, 337, 998, 415], 'label': 'pineapple'}, {'bbox_2d': [812, 623, 910, 715], 'label': 'pineapple'}, {'bbox_2d': [610, 645, 711, 738], 'label': 'pineapple'}]"
frame_00156_png.rf.ce3eb574c5f518804c21f8cd8dace05f.jpg,"[{'bbox_2d': [0, 292, 270, 484], 'label': 'pineapple'}]"
frame_00382_png.rf.c5310429829aca98fc35592778bcbe4e.jpg,"[{'bbox_2d': [120, 120, 222, 240], 'label': 'pineapple'}, {'bbox_2d': [2, 598, 116, 708], 'label': 'pineapple'}, {'bbox_2d': [462, 732, 529, 894], 'label': 'pineapple'}, {'bbox_2d': [135, 527, 375, 755], 'label': 'pineapple'}, {'bbox_2d': [486, 0, 570, 125], 'label': 'pineapple'}, {'bbox_2d': [757, 0, 840, 150], 'label': 'pineapple'}, {'bbox_2d': [928, 306, 999, 429], 'label': 'pineapple'}]"
frame_00264_png.rf.101b2c71299dc53361a6642ff2fc0ee7.jpg,"[{'bbox_2d': [518, 0, 580, 150], 'label': 'pineapple'}, {'bbox_2d': [891, 75, 952, 129], 'label': 'pineapple'}, {'bbox_2d': [738, 406, 784, 485], 'label': 'pineapple'}, {'bbox_2d': [740, 888, 812, 978], 'label': 'pineapple'}, {'bbox_2d': [440, 575, 497, 648], 'label': 'pineapple'}, {'bbox_2d': [183, 415, 254, 599], 'label': 'pineapple'}, {'bbox_2d': [190, 109, 248, 164], 'label': 'pineapple'}, {'bbox_2d': [42, 111, 90, 171], 'label': 'pineapple'}, {'bbox_2d': [19, 113, 71, 179], 'label': 'pineapple'}, {'bbox_2d': [425, 555, 491, 632], 'label': 'pineapple'}, {'bbox_2d': [560, 419, 644, 599], 'label': 'pineapple'}, {'bbox_2d': [628, 888, 704, 978], 'label': 'pineapple'}]"
frame_00302_png.rf.d5d8e2de0983e3887808247cca003cea.jpg,"[{'bbox_2d': [0, 115, 206, 500], 'label': 'pineapple'}, {'bbox_2d': [544, 244, 702, 580], 'label': 'pineapple'}, {'bbox_2d': [784, 181, 966, 438], 'label': 'pineapple'}]"
frame_00428_png.rf.abad5d852744226572d636d9d0e2eb0c.jpg,"[{'bbox_2d': [177, 2, 257, 142], 'label': 'pineapple'}]"
frame_00284_png.rf.4f03595ee109dcab69dc287abb3069db.jpg,"[{'bbox_2d': [0, 380, 52, 490], 'label': 'pineapple'}, {'bbox_2d': [31, 430, 122, 556], 'label': 'pineapple'}, {'bbox_2d': [317, 305, 435, 490], 'label': 'pineapple'}, {'bbox_2d': [508, 27, 604, 170], 'label': 'pineapple'}, {'bbox_2d': [661, 13, 785, 225], 'label': 'pineapple'}, {'bbox_2d': [882, 0, 961, 219], 'label': 'pineapple'}, {'bbox_2d': [584, 462, 670, 609], 'label': 'pineapple'}, {'bbox_2d': [815, 621, 913, 764], 'label': 'pineapple'}]"
frame_00447_png.rf.4778e89a998dd2050ef9872cb2c2b321.jpg,[]
frame_00095_png.rf.af49c1eeac3cbf0e7457c1884cb3f182.jpg,"[{'bbox_2d': [174, 156, 321, 351], 'label': 'pineapple'}, {'bbox_2d': [461, 365, 578, 622], 'label': 'pineapple'}, {'bbox_2d': [681, 128, 858, 305], 'label': 'pineapple'}, {'bbox_2d': [842, 248, 934, 385], 'label': 'pineapple'}]"
frame_00124_png.rf.b80d8e17c260bd98d72eb8dc50b14a05.jpg,"[{'bbox_2d': [0, 134, 182, 319], 'label': 'pineapple'}, {'bbox_2d': [44, 372, 260, 528], 'label': 'pineapple'}, {'bbox_2d': [0, 579, 148, 704], 'label': 'pineapple'}, {'bbox_2d': [72, 811, 189, 885], 'label': 'pineapple'}, {'bbox_2d': [734, 31, 914, 178], 'label': 'pineapple'}, {'bbox_2d': [742, 290, 982, 415], 'label': 'pineapple'}, {'bbox_2d': [787, 544, 984, 682], 'label': 'pineapple'}]"
frame_00114_png.rf.1c4dbf8d51966962768848fb22c6dec2.jpg,"[{'bbox_2d': [0, 567, 78, 675], 'label': 'pineapple'}, {'bbox_2d': [470, 817, 630, 877], 'label': 'pineapple'}, {'bbox_2d': [474, 442, 666, 561], 'label': 'pineapple'}]"
frame_00226_png.rf.694cbe82169e601ae3365d558abc05c9.jpg,"[{'bbox_2d': [616, 155, 762, 253], 'label': 'pineapple'}, {'bbox_2d': [351, 576, 568, 720], 'label': 'pineapple'}, {'bbox_2d': [416, 788, 612, 920], 'label': 'pineapple'}, {'bbox_2d': [61, 544, 143, 623], 'label': 'pineapple'}, {'bbox_2d': [5, 172, 139, 259], 'label': 'pineapple'}, {'bbox_2d': [164, 217, 224, 274], 'label': 'pineapple'}, {'bbox_2d': [586, 436, 732, 534], 'label': 'pineapple'}, {'bbox_2d': [610, 278, 775, 374], 'label': 'pineapple'}]"
frame_00272_png.rf.c20fd1fdadfd574b1e916a64df1c43c6.jpg,"[{'bbox_2d': [184, 0, 330, 100], 'label': 'pineapple'}, {'bbox_2d': [512, 0, 590, 145], 'label': 'pineapple'}, {'bbox_2d': [672, 805, 721, 890], 'label': 'pineapple'}, {'bbox_2d': [399, 772, 464, 890], 'label': 'pineapple'}]"
