filename,raw_detections
frame_00257_png.rf.e1e61b5cb4463fd1a7adeb64f85dd733.jpg,"[{'bbox_2d': [26, 185, 405, 977], 'label': 'pineapple'}]"
frame_00363_png.rf.ab9f29e57986e67cbcfffa5c90851e4c.jpg,"[{'bbox_2d': [119, 338, 216, 484], 'label': 'pineapple'}, {'bbox_2d': [255, 391, 357, 531], 'label': 'pineapple'}, {'bbox_2d': [408, 284, 475, 388], 'label': 'pineapple'}, {'bbox_2d': [675, 41, 735, 252], 'label': 'pineapple'}, {'bbox_2d': [692, 358, 757, 472], 'label': 'pineapple'}, {'bbox_2d': [711, 296, 758, 385], 'label': 'pineapple'}, {'bbox_2d': [812, 325, 878, 452], 'label': 'pineapple'}, {'bbox_2d': [898, 114, 954, 218], 'label': 'pineapple'}, {'bbox_2d': [894, 198, 985, 338], 'label': 'pineapple'}, {'bbox_2d': [498, 446, 621, 539], 'label': 'pineapple'}]"
frame_00464_png.rf.d5865f0b859fddb28e7f5ec8719e4a74.jpg,[]
frame_00236_png.rf.ca4896f33eba084ebf7efe65305e9216.jpg,"[{'bbox_2d': [162, 559, 291, 754], 'label': 'pineapple'}, {'bbox_2d': [182, 152, 285, 308], 'label': 'pineapple'}, {'bbox_2d': [402, 218, 468, 310], 'label': 'pineapple'}, {'bbox_2d': [531, 181, 635, 330], 'label': 'pineapple'}, {'bbox_2d': [733, 171, 808, 333], 'label': 'pineapple'}, {'bbox_2d': [830, 189, 938, 340], 'label': 'pineapple'}, {'bbox_2d': [506, 750, 613, 923], 'label': 'pineapple'}, {'bbox_2d': [926, 552, 1000, 712], 'label': 'pineapple'}]"
frame_00047_png.rf.49282e13bf852cbcd09bec825b07e238.jpg,"[{'bbox_2d': [821, 154, 981, 474], 'label': 'pineapple'}, {'bbox_2d': [217, 297, 444, 554], 'label': 'pineapple'}, {'bbox_2d': [652, 327, 779, 494], 'label': 'pineapple'}, {'bbox_2d': [18, 345, 79, 506], 'label': 'pineapple'}]"
frame_00148_png.rf.8f009206d704c5c679bcfbe54c926e34.jpg,"[{'bbox_2d': [42, 438, 135, 675], 'label': 'pineapple'}, {'bbox_2d': [228, 1, 353, 134], 'label': 'pineapple'}, {'bbox_2d': [452, 368, 621, 606], 'label': 'pineapple'}, {'bbox_2d': [705, 264, 867, 498], 'label': 'pineapple'}, {'bbox_2d': [922, 275, 1000, 410], 'label': 'pineapple'}]"
frame_00408_png.rf.d3c469796d30f4c58c2227aa23327d5f.jpg,"[{'bbox_2d': [0, 619, 155, 998], 'label': 'pineapple'}]"
frame_00390_png.rf.8f58238634374000aa03b4828d57a747.jpg,"[{'bbox_2d': [0, 144, 999, 999], 'label': 'pineapple'}]"
frame_00428_png.rf.2dfa14a9bb1341c73bb641d21d358811.jpg,"[{'bbox_2d': [0, 478, 230, 661], 'label': 'pineapple'}, {'bbox_2d': [113, 658, 408, 751], 'label': 'pineapple'}, {'bbox_2d': [456, 295, 672, 454], 'label': 'pineapple'}, {'bbox_2d': [602, 0, 795, 54], 'label': 'pineapple'}, {'bbox_2d': [748, 584, 934, 739], 'label': 'pineapple'}, {'bbox_2d': [178, 830, 385, 940], 'label': 'pineapple'}, {'bbox_2d': [604, 631, 718, 723], 'label': 'pineapple'}]"
frame_00387_png.rf.2e80723dc0a7894235cde85a52d26fc0.jpg,"[{'bbox_2d': [672, 630, 854, 735], 'label': 'pineapple'}, {'bbox_2d': [664, 779, 759, 844], 'label': 'pineapple'}, {'bbox_2d': [216, 551, 458, 693], 'label': 'pineapple'}, {'bbox_2d': [135, 93, 287, 187], 'label': 'pineapple'}, {'bbox_2d': [550, 283, 739, 414], 'label': 'pineapple'}, {'bbox_2d': [710, 57, 872, 145], 'label': 'pineapple'}, {'bbox_2d': [644, 844, 854, 999], 'label': 'pineapple'}]"
