filename,raw_detections
frame_00136_png.rf.a6103d80172db17fdd0662c4e681c4fa.jpg,"[{'bbox_2d': [422, 518, 542, 574], 'label': 'pineapple'}]"
frame_00257_png.rf.dc88dbefef1f4a8c4925512c94d82aff.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00119_png.rf.187a9fbc5045c493198464fdd4f33e43.jpg,"[{'bbox_2d': [422, 339, 554, 419], 'label': 'pineapple'}, {'bbox_2d': [228, 540, 442, 669], 'label': 'pineapple'}, {'bbox_2d': [920, 474, 999, 547], 'label': 'pineapple'}, {'bbox_2d': [381, 927, 471, 999], 'label': 'pineapple'}]"
frame_00290_png.rf.07e3088b7d0af60907ba2f10ac537747.jpg,"[{'bbox_2d': [658, 199, 803, 314], 'label': 'pineapple'}, {'bbox_2d': [648, 377, 770, 495], 'label': 'pineapple'}, {'bbox_2d': [652, 492, 740, 582], 'label': 'pineapple'}, {'bbox_2d': [612, 881, 700, 961], 'label': 'pineapple'}, {'bbox_2d': [921, 573, 998, 685], 'label': 'pineapple'}, {'bbox_2d': [921, 931, 998, 999], 'label': 'pineapple'}, {'bbox_2d': [606, 4, 784, 105], 'label': 'pineapple'}, {'bbox_2d': [109, 10, 252, 87], 'label': 'pineapple'}, {'bbox_2d': [20, 630, 142, 795], 'label': 'pineapple'}, {'bbox_2d': [0, 105, 152, 250], 'label': 'pineapple'}]"
frame_00255_png.rf.86dc58a56f01455b501a13309d788c9c.jpg,"[{'bbox_2d': [0, 3, 199, 148], 'label': 'pineapple'}, {'bbox_2d': [11, 175, 208, 335], 'label': 'pineapple'}, {'bbox_2d': [110, 512, 404, 723], 'label': 'pineapple'}]"
frame_00465_png.rf.6e0165724af9e922a03e091bbdbefbc1.jpg,"[{'bbox_2d': [565, 77, 658, 355], 'label': 'pineapple'}, {'bbox_2d': [877, 187, 975, 321], 'label': 'pineapple'}, {'bbox_2d': [706, 179, 789, 343], 'label': 'pineapple'}, {'bbox_2d': [416, 192, 504, 312], 'label': 'pineapple'}, {'bbox_2d': [430, 1, 516, 189], 'label': 'pineapple'}, {'bbox_2d': [16, 192, 144, 418], 'label': 'pineapple'}, {'bbox_2d': [172, 556, 256, 781], 'label': 'pineapple'}]"
frame_00314_png.rf.8806304feb95d6052dc424c9130483fb.jpg,"[{'bbox_2d': [188, 206, 416, 520], 'label': 'pineapple'}, {'bbox_2d': [0, 166, 122, 484], 'label': 'pineapple'}, {'bbox_2d': [400, 231, 556, 531], 'label': 'pineapple'}, {'bbox_2d': [729, 222, 905, 454], 'label': 'pineapple'}, {'bbox_2d': [900, 273, 998, 575], 'label': 'pineapple'}]"
frame_00267_png.rf.da2c7a6d806c8b6cb79f1a08ee4c4a8f.jpg,"[{'bbox_2d': [550, 55, 729, 321], 'label': 'pineapple'}]"
frame_00482_png.rf.afe807073c51155e2b6407d736447244.jpg,"[{'bbox_2d': [0, 158, 604, 1000], 'label': 'pineapple'}]"
frame_00191_png.rf.7a51dc3ca164ca1a147219fa0bdd1d1f.jpg,"[{'bbox_2d': [438, 412, 670, 927], 'label': 'pineapple'}, {'bbox_2d': [734, 750, 859, 965], 'label': 'pineapple'}]"
