filename,raw_detections
frame_00310_png.rf.74b01f3b44caa273d2f1dada7f46a94b.jpg,"[{'bbox_2d': [288, 308, 383, 477], 'label': 'pineapple'}, {'bbox_2d': [470, 347, 544, 494], 'label': 'pineapple'}, {'bbox_2d': [566, 402, 658, 504], 'label': 'pineapple'}, {'bbox_2d': [670, 372, 755, 472], 'label': 'pineapple'}, {'bbox_2d': [847, 359, 927, 484], 'label': 'pineapple'}, {'bbox_2d': [874, 733, 970, 856], 'label': 'pineapple'}, {'bbox_2d': [488, 756, 574, 938], 'label': 'pineapple'}, {'bbox_2d': [285, 688, 375, 869], 'label': 'pineapple'}, {'bbox_2d': [174, 831, 275, 935], 'label': 'pineapple'}]"
frame_00119_png.rf.52639ebfe9e139ff8c55e84173a7a63c.jpg,"[{'bbox_2d': [558, 426, 659, 552], 'label': 'pineapple'}, {'bbox_2d': [461, 931, 537, 1000], 'label': 'pineapple'}, {'bbox_2d': [19, 378, 71, 468], 'label': 'pineapple'}, {'bbox_2d': [312, 224, 455, 446], 'label': 'pineapple'}]"
frame_00074_png.rf.40da3b3d4b353b4eaa2ad12033117ce4.jpg,"[{'bbox_2d': [365, 452, 548, 689], 'label': 'pineapple'}, {'bbox_2d': [592, 460, 780, 712], 'label': 'pineapple'}]"
frame_00082_png.rf.7b339498866c800b4620c763717a800d.jpg,"[{'bbox_2d': [214, 236, 359, 458], 'label': 'pineapple'}, {'bbox_2d': [636, 528, 771, 773], 'label': 'pineapple'}]"
frame_00244_png.rf.f7f0cdf529a313b881d510aa14ed4859.jpg,"[{'bbox_2d': [149, 404, 278, 608], 'label': 'pineapple'}, {'bbox_2d': [325, 355, 455, 635], 'label': 'pineapple'}, {'bbox_2d': [594, 275, 760, 474], 'label': 'pineapple'}, {'bbox_2d': [919, 411, 1000, 694], 'label': 'pineapple'}]"
frame_00384_png.rf.2558e297988d9873dc074f110d9b8449.jpg,"[{'bbox_2d': [138, 632, 214, 753], 'label': 'pineapple'}, {'bbox_2d': [15, 117, 113, 232], 'label': 'pineapple'}, {'bbox_2d': [452, 4, 524, 115], 'label': 'pineapple'}, {'bbox_2d': [242, 111, 316, 210], 'label': 'pineapple'}, {'bbox_2d': [572, 358, 744, 485], 'label': 'pineapple'}, {'bbox_2d': [756, 721, 889, 862], 'label': 'pineapple'}, {'bbox_2d': [898, 1, 998, 164], 'label': 'pineapple'}, {'bbox_2d': [942, 425, 1000, 535], 'label': 'pineapple'}]"
frame_00168_png.rf.a94807bc51f741cf1b783be3b19e2be7.jpg,"[{'bbox_2d': [552, 755, 878, 928], 'label': 'pineapple'}, {'bbox_2d': [0, 546, 327, 829], 'label': 'pineapple'}, {'bbox_2d': [448, 257, 550, 375], 'label': 'pineapple'}, {'bbox_2d': [327, 0, 550, 41], 'label': 'pineapple'}, {'bbox_2d': [544, 209, 632, 307], 'label': 'pineapple'}]"
frame_00193_png.rf.974ab663253c8f784be332de5e29a26e.jpg,"[{'bbox_2d': [0, 230, 181, 431], 'label': 'pineapple'}, {'bbox_2d': [160, 105, 344, 298], 'label': 'pineapple'}, {'bbox_2d': [474, 234, 627, 380], 'label': 'pineapple'}, {'bbox_2d': [517, 229, 685, 384], 'label': 'pineapple'}, {'bbox_2d': [535, 828, 681, 1000], 'label': 'pineapple'}, {'bbox_2d': [721, 804, 810, 988], 'label': 'pineapple'}, {'bbox_2d': [818, 353, 918, 528], 'label': 'pineapple'}, {'bbox_2d': [852, 875, 970, 999], 'label': 'pineapple'}]"
frame_00085_png.rf.13f7fda490192365e25ff496b55f5200.jpg,"[{'bbox_2d': [214, 546, 355, 737], 'label': 'pineapple'}, {'bbox_2d': [666, 812, 774, 999], 'label': 'pineapple'}, {'bbox_2d': [681, 12, 830, 251], 'label': 'pineapple'}]"
frame_00360_png.rf.e90cd9aa9b6231b7a1af242515072feb.jpg,"[{'bbox_2d': [114, 574, 279, 745], 'label': 'pineapple'}, {'bbox_2d': [395, 394, 558, 631], 'label': 'pineapple'}, {'bbox_2d': [604, 412, 720, 595], 'label': 'pineapple'}, {'bbox_2d': [865, 546, 980, 739], 'label': 'pineapple'}]"
