filename,raw_detections
frame_00477_png.rf.db9593564b15940b6d4649d624fa0783.jpg,"[{'bbox_2d': [0, 484, 118, 777], 'label': 'pineapple'}, {'bbox_2d': [106, 553, 222, 744], 'label': 'pineapple'}, {'bbox_2d': [289, 421, 414, 670], 'label': 'pineapple'}]"
frame_00158_png.rf.75b592eae0c0dc34faba3e0a29160beb.jpg,"[{'bbox_2d': [190, 667, 422, 854], 'label': 'pineapple'}, {'bbox_2d': [202, 854, 460, 1000], 'label': 'pineapple'}, {'bbox_2d': [286, 463, 404, 616], 'label': 'pineapple'}, {'bbox_2d': [294, 302, 458, 463], 'label': 'pineapple'}, {'bbox_2d': [540, 141, 754, 304], 'label': 'pineapple'}, {'bbox_2d': [688, 522, 922, 659], 'label': 'pineapple'}, {'bbox_2d': [854, 359, 998, 488], 'label': 'pineapple'}, {'bbox_2d': [0, 111, 210, 249], 'label': 'pineapple'}]"
frame_00156_png.rf.ce3eb574c5f518804c21f8cd8dace05f.jpg,"[{'bbox_2d': [0, 289, 344, 497], 'label': 'pineapple'}, {'bbox_2d': [0, 664, 139, 789], 'label': 'pineapple'}, {'bbox_2d': [237, 834, 448, 919], 'label': 'pineapple'}]"
frame_00382_png.rf.c5310429829aca98fc35592778bcbe4e.jpg,"[{'bbox_2d': [734, 0, 863, 178], 'label': 'pineapple'}, {'bbox_2d': [899, 0, 999, 158], 'label': 'pineapple'}, {'bbox_2d': [928, 324, 999, 452], 'label': 'pineapple'}, {'bbox_2d': [805, 679, 913, 867], 'label': 'pineapple'}, {'bbox_2d': [928, 785, 999, 924], 'label': 'pineapple'}, {'bbox_2d': [568, 662, 642, 800], 'label': 'pineapple'}, {'bbox_2d': [450, 728, 530, 858], 'label': 'pineapple'}, {'bbox_2d': [231, 505, 425, 756], 'label': 'pineapple'}, {'bbox_2d': [12, 612, 138, 756], 'label': 'pineapple'}, {'bbox_2d': [64, 10, 223, 251], 'label': 'pineapple'}, {'bbox_2d': [423, 224, 514, 359], 'label': 'pineapple'}, {'bbox_2d': [681, 335, 780, 505], 'label': 'pineapple'}, {'bbox_2d': [476, 0, 575, 129], 'label': 'pineapple'}]"
frame_00264_png.rf.101b2c71299dc53361a6642ff2fc0ee7.jpg,"[{'bbox_2d': [18, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00302_png.rf.d5d8e2de0983e3887808247cca003cea.jpg,"[{'bbox_2d': [542, 276, 713, 598], 'label': 'pineapple'}, {'bbox_2d': [0, 113, 212, 504], 'label': 'pineapple'}, {'bbox_2d': [787, 193, 967, 440], 'label': 'pineapple'}, {'bbox_2d': [352, 56, 427, 205], 'label': 'pineapple'}]"
frame_00428_png.rf.abad5d852744226572d636d9d0e2eb0c.jpg,"[{'bbox_2d': [171, 0, 258, 149], 'label': 'pineapple'}, {'bbox_2d': [83, 89, 158, 227], 'label': 'pineapple'}, {'bbox_2d': [289, 149, 355, 243], 'label': 'pineapple'}, {'bbox_2d': [489, 0, 584, 127], 'label': 'pineapple'}, {'bbox_2d': [546, 175, 619, 262], 'label': 'pineapple'}, {'bbox_2d': [784, 198, 855, 294], 'label': 'pineapple'}]"
frame_00284_png.rf.4f03595ee109dcab69dc287abb3069db.jpg,"[{'bbox_2d': [666, 0, 814, 235], 'label': 'pineapple'}, {'bbox_2d': [316, 292, 468, 523], 'label': 'pineapple'}, {'bbox_2d': [504, 17, 622, 210], 'label': 'pineapple'}, {'bbox_2d': [877, 0, 1000, 250], 'label': 'pineapple'}, {'bbox_2d': [579, 445, 757, 678], 'label': 'pineapple'}, {'bbox_2d': [77, 396, 168, 565], 'label': 'pineapple'}, {'bbox_2d': [0, 388, 84, 523], 'label': 'pineapple'}, {'bbox_2d': [810, 617, 939, 784], 'label': 'pineapple'}, {'bbox_2d': [216, 17, 302, 171], 'label': 'pineapple'}, {'bbox_2d': [256, 411, 333, 523], 'label': 'pineapple'}, {'bbox_2d': [198, 377, 256, 485], 'label': 'pineapple'}]"
frame_00447_png.rf.4778e89a998dd2050ef9872cb2c2b321.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00095_png.rf.af49c1eeac3cbf0e7457c1884cb3f182.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00124_png.rf.b80d8e17c260bd98d72eb8dc50b14a05.jpg,"[{'bbox_2d': [10, 598, 239, 885], 'label': 'pineapple'}, {'bbox_2d': [0, 134, 228, 325], 'label': 'pineapple'}, {'bbox_2d': [73, 371, 270, 539], 'label': 'pineapple'}, {'bbox_2d': [729, 284, 999, 516], 'label': 'pineapple'}, {'bbox_2d': [681, 0, 999, 259], 'label': 'pineapple'}, {'bbox_2d': [775, 541, 999, 773], 'label': 'pineapple'}, {'bbox_2d': [0, 850, 192, 1000], 'label': 'pineapple'}]"
frame_00114_png.rf.1c4dbf8d51966962768848fb22c6dec2.jpg,"[{'bbox_2d': [0, 567, 97, 709], 'label': 'pineapple'}, {'bbox_2d': [489, 304, 582, 382], 'label': 'pineapple'}, {'bbox_2d': [485, 428, 753, 618], 'label': 'pineapple'}, {'bbox_2d': [660, 628, 786, 748], 'label': 'pineapple'}, {'bbox_2d': [481, 812, 650, 902], 'label': 'pineapple'}]"
frame_00226_png.rf.694cbe82169e601ae3365d558abc05c9.jpg,"[{'bbox_2d': [614, 99, 785, 245], 'label': 'pineapple'}, {'bbox_2d': [363, 564, 570, 694], 'label': 'pineapple'}, {'bbox_2d': [417, 774, 619, 903], 'label': 'pineapple'}, {'bbox_2d': [605, 426, 750, 550], 'label': 'pineapple'}, {'bbox_2d': [570, 282, 775, 392], 'label': 'pineapple'}, {'bbox_2d': [0, 144, 118, 265], 'label': 'pineapple'}, {'bbox_2d': [0, 398, 111, 507], 'label': 'pineapple'}, {'bbox_2d': [0, 550, 134, 637], 'label': 'pineapple'}, {'bbox_2d': [0, 946, 124, 1000], 'label': 'pineapple'}, {'bbox_2d': [538, 944, 667, 1000], 'label': 'pineapple'}, {'bbox_2d': [190, 188, 227, 298], 'label': 'pineapple'}, {'bbox_2d': [52, 525, 150, 605], 'label': 'pineapple'}]"
frame_00272_png.rf.c20fd1fdadfd574b1e916a64df1c43c6.jpg,"[{'bbox_2d': [0, 465, 138, 717], 'label': 'pineapple'}, {'bbox_2d': [190, 0, 352, 134], 'label': 'pineapple'}, {'bbox_2d': [475, 0, 598, 164], 'label': 'pineapple'}, {'bbox_2d': [382, 765, 465, 944], 'label': 'pineapple'}, {'bbox_2d': [598, 757, 638, 845], 'label': 'pineapple'}, {'bbox_2d': [673, 805, 717, 904], 'label': 'pineapple'}, {'bbox_2d': [545, 884, 638, 998], 'label': 'pineapple'}, {'bbox_2d': [83, 656, 198, 864], 'label': 'pineapple'}, {'bbox_2d': [705, 717, 793, 922], 'label': 'pineapple'}]"
frame_00441_png.rf.9935114458f9c081b7f681615a12b217.jpg,[]
frame_00407_png.rf.3f0779326463a0cdc655279de777e544.jpg,"[{'bbox_2d': [0, 792, 70, 998], 'label': 'pineapple'}, {'bbox_2d': [63, 733, 240, 967], 'label': 'pineapple'}, {'bbox_2d': [240, 626, 400, 875], 'label': 'pineapple'}]"
