filename,raw_detections
frame_00257_png.rf.e1e61b5cb4463fd1a7adeb64f85dd733.jpg,"[{'bbox_2d': [277, 340, 389, 570], 'label': 'pineapple'}, {'bbox_2d': [530, 250, 644, 458], 'label': 'pineapple'}, {'bbox_2d': [82, 182, 222, 342], 'label': 'pineapple'}, {'bbox_2d': [0, 725, 119, 927], 'label': 'pineapple'}, {'bbox_2d': [222, 832, 300, 999], 'label': 'pineapple'}, {'bbox_2d': [444, 882, 527, 999], 'label': 'pineapple'}, {'bbox_2d': [819, 854, 956, 999], 'label': 'pineapple'}, {'bbox_2d': [894, 329, 999, 514], 'label': 'pineapple'}, {'bbox_2d': [646, 267, 725, 411], 'label': 'pineapple'}]"
frame_00363_png.rf.ab9f29e57986e67cbcfffa5c90851e4c.jpg,"[{'bbox_2d': [138, 353, 220, 466], 'label': 'pineapple'}, {'bbox_2d': [280, 388, 369, 501], 'label': 'pineapple'}, {'bbox_2d': [404, 288, 478, 409], 'label': 'pineapple'}, {'bbox_2d': [678, 49, 736, 250], 'label': 'pineapple'}, {'bbox_2d': [690, 361, 744, 452], 'label': 'pineapple'}, {'bbox_2d': [760, 0, 814, 75], 'label': 'pineapple'}, {'bbox_2d': [896, 105, 942, 210], 'label': 'pineapple'}]"
frame_00464_png.rf.d5865f0b859fddb28e7f5ec8719e4a74.jpg,"[{'bbox_2d': [462, 745, 578, 859], 'label': 'pineapple'}, {'bbox_2d': [370, 624, 438, 718], 'label': 'pineapple'}, {'bbox_2d': [610, 512, 696, 582], 'label': 'pineapple'}, {'bbox_2d': [468, 414, 596, 500], 'label': 'pineapple'}, {'bbox_2d': [320, 376, 416, 462], 'label': 'pineapple'}, {'bbox_2d': [302, 124, 406, 208], 'label': 'pineapple'}, {'bbox_2d': [602, 258, 692, 334], 'label': 'pineapple'}, {'bbox_2d': [664, 124, 744, 190], 'label': 'pineapple'}, {'bbox_2d': [630, 884, 724, 964], 'label': 'pineapple'}, {'bbox_2d': [666, 754, 756, 830], 'label': 'pineapple'}, {'bbox_2d': [462, 704, 574, 792], 'label': 'pineapple'}, {'bbox_2d': [594, 144, 684, 212], 'label': 'pineapple'}, {'bbox_2d': [928, 278, 1000, 350], 'label': 'pineapple'}, {'bbox_2d': [902, 164, 988, 232], 'label': 'pineapple'}]"
frame_00236_png.rf.ca4896f33eba084ebf7efe65305e9216.jpg,"[{'bbox_2d': [479, 765, 621, 988], 'label': 'pineapple'}, {'bbox_2d': [174, 560, 310, 784], 'label': 'pineapple'}, {'bbox_2d': [184, 139, 315, 334], 'label': 'pineapple'}, {'bbox_2d': [429, 192, 505, 334], 'label': 'pineapple'}, {'bbox_2d': [547, 172, 647, 356], 'label': 'pineapple'}, {'bbox_2d': [720, 168, 815, 354], 'label': 'pineapple'}, {'bbox_2d': [847, 192, 944, 342], 'label': 'pineapple'}, {'bbox_2d': [912, 527, 1000, 708], 'label': 'pineapple'}, {'bbox_2d': [31, 321, 141, 508], 'label': 'pineapple'}]"
frame_00047_png.rf.49282e13bf852cbcd09bec825b07e238.jpg,"[{'bbox_2d': [835, 155, 999, 471], 'label': 'pineapple'}, {'bbox_2d': [287, 298, 464, 615], 'label': 'pineapple'}, {'bbox_2d': [94, 248, 295, 506], 'label': 'pineapple'}, {'bbox_2d': [0, 387, 95, 583], 'label': 'pineapple'}, {'bbox_2d': [515, 333, 767, 610], 'label': 'pineapple'}, {'bbox_2d': [600, 887, 894, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 898, 203, 1000], 'label': 'pineapple'}]"
frame_00148_png.rf.8f009206d704c5c679bcfbe54c926e34.jpg,"[{'bbox_2d': [408, 0, 542, 114], 'label': 'pineapple'}, {'bbox_2d': [234, 0, 364, 156], 'label': 'pineapple'}, {'bbox_2d': [710, 270, 870, 502], 'label': 'pineapple'}, {'bbox_2d': [522, 362, 638, 554], 'label': 'pineapple'}, {'bbox_2d': [418, 418, 522, 618], 'label': 'pineapple'}, {'bbox_2d': [42, 434, 164, 694], 'label': 'pineapple'}, {'bbox_2d': [760, 850, 886, 1000], 'label': 'pineapple'}]"
frame_00408_png.rf.d3c469796d30f4c58c2227aa23327d5f.jpg,"[{'bbox_2d': [0, 748, 182, 943], 'label': 'pineapple'}, {'bbox_2d': [48, 582, 230, 750], 'label': 'pineapple'}, {'bbox_2d': [0, 935, 118, 1000], 'label': 'pineapple'}]"
frame_00390_png.rf.8f58238634374000aa03b4828d57a747.jpg,"[{'bbox_2d': [144, 747, 220, 888], 'label': 'pineapple'}, {'bbox_2d': [774, 633, 845, 784], 'label': 'pineapple'}, {'bbox_2d': [919, 656, 993, 805], 'label': 'pineapple'}, {'bbox_2d': [930, 952, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [647, 637, 713, 760], 'label': 'pineapple'}, {'bbox_2d': [39, 487, 85, 539], 'label': 'pineapple'}]"
frame_00428_png.rf.2dfa14a9bb1341c73bb641d21d358811.jpg,"[{'bbox_2d': [609, 0, 834, 61], 'label': 'pineapple'}, {'bbox_2d': [0, 478, 238, 642], 'label': 'pineapple'}, {'bbox_2d': [468, 299, 658, 457], 'label': 'pineapple'}, {'bbox_2d': [801, 425, 966, 533], 'label': 'pineapple'}, {'bbox_2d': [724, 569, 935, 745], 'label': 'pineapple'}, {'bbox_2d': [185, 820, 380, 962], 'label': 'pineapple'}, {'bbox_2d': [106, 654, 398, 758], 'label': 'pineapple'}, {'bbox_2d': [230, 118, 340, 250], 'label': 'pineapple'}, {'bbox_2d': [176, 440, 278, 500], 'label': 'pineapple'}]"
frame_00387_png.rf.2e80723dc0a7894235cde85a52d26fc0.jpg,"[{'bbox_2d': [647, 623, 952, 1000], 'label': 'pineapple'}]"
frame_00028_png.rf.bac23dbbbd17e3ee8ff1922761cee0b6.jpg,"[{'bbox_2d': [607, 785, 733, 1000], 'label': 'pineapple'}, {'bbox_2d': [433, 771, 596, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 615, 159, 805], 'label': 'pineapple'}, {'bbox_2d': [696, 47, 785, 254], 'label': 'pineapple'}, {'bbox_2d': [375, 14, 506, 254], 'label': 'pineapple'}, {'bbox_2d': [0, 50, 128, 254], 'label': 'pineapple'}, {'bbox_2d': [478, 725, 583, 828], 'label': 'pineapple'}, {'bbox_2d': [671, 771, 725, 865], 'label': 'pineapple'}, {'bbox_2d': [61, 583, 156, 733], 'label': 'pineapple'}, {'bbox_2d': [833, 796, 936, 995], 'label': 'pineapple'}, {'bbox_2d': [880, 180, 1000, 436], 'label': 'pineapple'}]"
frame_00383_png.rf.77ad1e6c7b95bb1257b2f0e3f7b8c735.jpg,"[{'bbox_2d': [166, 779, 302, 857], 'label': 'pineapple'}, {'bbox_2d': [711, 874, 797, 944], 'label': 'pineapple'}, {'bbox_2d': [797, 469, 904, 550], 'label': 'pineapple'}, {'bbox_2d': [846, 0, 937, 65], 'label': 'pineapple'}, {'bbox_2d': [406, 0, 505, 68], 'label': 'pineapple'}, {'bbox_2d': [675, 646, 805, 756], 'label': 'pineapple'}, {'bbox_2d': [309, 496, 428, 569], 'label': 'pineapple'}, {'bbox_2d': [252, 368, 344, 416], 'label': 'pineapple'}, {'bbox_2d': [98, 446, 170, 516], 'label': 'pineapple'}, {'bbox_2d': [410, 219, 572, 315], 'label': 'pineapple'}, {'bbox_2d': [81, 144, 224, 230], 'label': 'pineapple'}, {'bbox_2d': [731, 934, 805, 1000], 'label': 'pineapple'}, {'bbox_2d': [827, 91, 943, 189], 'label': 'pineapple'}, {'bbox_2d': [602, 608, 721, 696], 'label': 'pineapple'}]"
frame_00227_png.rf.660b124cabe25d24d86af194efbcb7c7.jpg,"[{'bbox_2d': [109, 274, 243, 473], 'label': 'pineapple'}, {'bbox_2d': [286, 295, 387, 483], 'label': 'pineapple'}, {'bbox_2d': [438, 312, 545, 483], 'label': 'pineapple'}, {'bbox_2d': [562, 485, 703, 735], 'label': 'pineapple'}, {'bbox_2d': [776, 464, 894, 640], 'label': 'pineapple'}, {'bbox_2d': [925, 404, 1000, 592], 'label': 'pineapple'}, {'bbox_2d': [204, 833, 298, 912], 'label': 'pineapple'}, {'bbox_2d': [545, 930, 612, 1000], 'label': 'pineapple'}]"
frame_00308_png.rf.09c4f1c6ddb1312c17e20772477c55b2.jpg,"[{'bbox_2d': [137, 133, 235, 267], 'label': 'pineapple'}, {'bbox_2d': [295, 98, 397, 282], 'label': 'pineapple'}, {'bbox_2d': [464, 100, 545, 263], 'label': 'pineapple'}, {'bbox_2d': [558, 180, 664, 308], 'label': 'pineapple'}, {'bbox_2d': [707, 171, 797, 291], 'label': 'pineapple'}, {'bbox_2d': [840, 133, 930, 329], 'label': 'pineapple'}, {'bbox_2d': [875, 534, 999, 719], 'label': 'pineapple'}, {'bbox_2d': [645, 597, 730, 736], 'label': 'pineapple'}, {'bbox_2d': [464, 584, 586, 727], 'label': 'pineapple'}, {'bbox_2d': [297, 488, 421, 679], 'label': 'pineapple'}, {'bbox_2d': [0, 467, 75, 625], 'label': 'pineapple'}, {'bbox_2d': [125, 601, 259, 725], 'label': 'pineapple'}, {'bbox_2d': [127, 714, 248, 835], 'label': 'pineapple'}]"
frame_00187_png.rf.032142903e5752d8e92a592d7918c8b9.jpg,"[{'bbox_2d': [725, 826, 851, 999], 'label': 'pineapple'}, {'bbox_2d': [607, 851, 716, 999], 'label': 'pineapple'}, {'bbox_2d': [376, 888, 454, 999], 'label': 'pineapple'}, {'bbox_2d': [156, 823, 304, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 823, 122, 999], 'label': 'pineapple'}, {'bbox_2d': [835, 328, 978, 616], 'label': 'pineapple'}, {'bbox_2d': [698, 207, 805, 483], 'label': 'pineapple'}, {'bbox_2d': [526, 288, 657, 483], 'label': 'pineapple'}, {'bbox_2d': [355, 285, 483, 478], 'label': 'pineapple'}, {'bbox_2d': [160, 298, 254, 483], 'label': 'pineapple'}]"
frame_00164_png.rf.09adca3ebe709fa0a50796e66e972721.jpg,"[{'bbox_2d': [754, 177, 999, 315], 'label': 'pineapple'}, {'bbox_2d': [547, 354, 758, 493], 'label': 'pineapple'}, {'bbox_2d': [590, 517, 783, 662], 'label': 'pineapple'}, {'bbox_2d': [0, 218, 221, 380], 'label': 'pineapple'}, {'bbox_2d': [0, 414, 117, 550], 'label': 'pineapple'}, {'bbox_2d': [0, 669, 149, 801], 'label': 'pineapple'}, {'bbox_2d': [488, 911, 636, 1000], 'label': 'pineapple'}, {'bbox_2d': [225, 52, 341, 135], 'label': 'pineapple'}]"
frame_00015_png.rf.5c4eb15ea3928438a9e747fedd9b8f57.jpg,"[{'bbox_2d': [855, 118, 955, 445], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 158, 137], 'label': 'pineapple'}]"
frame_00261_png.rf.da0fa4ce7ef83927332e118faa71aa83.jpg,"[{'bbox_2d': [269, 746, 407, 957], 'label': 'pineapple'}, {'bbox_2d': [517, 634, 655, 843], 'label': 'pineapple'}, {'bbox_2d': [766, 609, 876, 803], 'label': 'pineapple'}, {'bbox_2d': [842, 208, 936, 370], 'label': 'pineapple'}, {'bbox_2d': [736, 224, 817, 380], 'label': 'pineapple'}, {'bbox_2d': [614, 196, 704, 344], 'label': 'pineapple'}, {'bbox_2d': [444, 116, 525, 250], 'label': 'pineapple'}, {'bbox_2d': [212, 126, 333, 328], 'label': 'pineapple'}, {'bbox_2d': [66, 136, 181, 288], 'label': 'pineapple'}, {'bbox_2d': [88, 595, 257, 773], 'label': 'pineapple'}, {'bbox_2d': [648, 634, 746, 779], 'label': 'pineapple'}, {'bbox_2d': [911, 658, 999, 851], 'label': 'pineapple'}]"
frame_00352_png.rf.b8d4e61f6a22da5ae76e859d5f5c8ee7.jpg,"[{'bbox_2d': [381, 485, 520, 755], 'label': 'pineapple'}, {'bbox_2d': [587, 395, 714, 645], 'label': 'pineapple'}, {'bbox_2d': [741, 414, 893, 657], 'label': 'pineapple'}, {'bbox_2d': [0, 216, 198, 557], 'label': 'pineapple'}, {'bbox_2d': [312, 462, 400, 576], 'label': 'pineapple'}]"
frame_00189_png.rf.ba8c17c0e72b0aca017faf0a33755154.jpg,"[{'bbox_2d': [115, 315, 633, 569], 'label': 'pineapple'}, {'bbox_2d': [338, 0, 620, 258], 'label': 'pineapple'}]"
frame_00253_png.rf.687914ec18f9a9c8554a215e08012a84.jpg,"[{'bbox_2d': [815, 456, 912, 672], 'label': 'pineapple'}, {'bbox_2d': [198, 456, 291, 632], 'label': 'pineapple'}, {'bbox_2d': [288, 0, 398, 186], 'label': 'pineapple'}, {'bbox_2d': [536, 581, 650, 754], 'label': 'pineapple'}, {'bbox_2d': [664, 637, 755, 778], 'label': 'pineapple'}, {'bbox_2d': [0, 857, 111, 999], 'label': 'pineapple'}, {'bbox_2d': [431, 489, 512, 686], 'label': 'pineapple'}, {'bbox_2d': [857, 458, 978, 704], 'label': 'pineapple'}, {'bbox_2d': [0, 325, 138, 528], 'label': 'pineapple'}]"
frame_00448_png.rf.49be2effca61d186ba4e87f8d43dd7f0.jpg,"[{'bbox_2d': [508, 141, 716, 430], 'label': 'pineapple'}, {'bbox_2d': [696, 210, 850, 481], 'label': 'pineapple'}, {'bbox_2d': [102, 235, 274, 545], 'label': 'pineapple'}, {'bbox_2d': [324, 127, 468, 337], 'label': 'pineapple'}, {'bbox_2d': [127, 828, 300, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 340, 52, 506], 'label': 'pineapple'}, {'bbox_2d': [374, 936, 484, 1000], 'label': 'pineapple'}]"
frame_00342_png.rf.0d22474cf7fd186afa4aaa58954af083.jpg,"[{'bbox_2d': [220, 902, 304, 1000], 'label': 'pineapple'}, {'bbox_2d': [854, 860, 944, 1000], 'label': 'pineapple'}]"
frame_00311_png.rf.abb824a151a9b23e789b20a04985e28d.jpg,[]
frame_00408_png.rf.5f154328b7b1f4cddcfd19f55ca74f0d.jpg,"[{'bbox_2d': [0, 880, 67, 1000], 'label': 'pineapple'}, {'bbox_2d': [261, 771, 380, 964], 'label': 'pineapple'}, {'bbox_2d': [65, 852, 212, 1000], 'label': 'pineapple'}]"
frame_00169_png.rf.fd12a433ade8df34d942dba7d5a13750.jpg,"[{'bbox_2d': [608, 436, 738, 722], 'label': 'pineapple'}, {'bbox_2d': [205, 397, 328, 620], 'label': 'pineapple'}, {'bbox_2d': [458, 361, 576, 515], 'label': 'pineapple'}, {'bbox_2d': [592, 0, 702, 153], 'label': 'pineapple'}, {'bbox_2d': [776, 0, 841, 119], 'label': 'pineapple'}, {'bbox_2d': [314, 372, 370, 505], 'label': 'pineapple'}, {'bbox_2d': [83, 308, 165, 476], 'label': 'pineapple'}]"
