filename,raw_detections
frame_00136_png.rf.a6103d80172db17fdd0662c4e681c4fa.jpg,"[{'bbox_2d': [416, 506, 537, 576], 'label': 'pineapple'}]"
frame_00257_png.rf.dc88dbefef1f4a8c4925512c94d82aff.jpg,"[{'bbox_2d': [558, 354, 733, 460], 'label': 'pineapple'}, {'bbox_2d': [553, 615, 660, 689], 'label': 'pineapple'}, {'bbox_2d': [615, 819, 798, 938], 'label': 'pineapple'}, {'bbox_2d': [0, 696, 173, 819], 'label': 'pineapple'}, {'bbox_2d': [0, 550, 70, 617], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 95, 547], 'label': 'pineapple'}, {'bbox_2d': [0, 38, 150, 165], 'label': 'pineapple'}, {'bbox_2d': [450, 604, 567, 702], 'label': 'pineapple'}, {'bbox_2d': [438, 793, 560, 886], 'label': 'pineapple'}, {'bbox_2d': [583, 857, 700, 950], 'label': 'pineapple'}, {'bbox_2d': [440, 855, 548, 950], 'label': 'pineapple'}, {'bbox_2d': [100, 857, 245, 950], 'label': 'pineapple'}, {'bbox_2d': [100, 857, 245, 950], 'label': 'pineapple'}, {'bbox_2d': [100, 857, 245, 950], 'label': 'pineapple'}]"
frame_00119_png.rf.187a9fbc5045c493198464fdd4f33e43.jpg,"[{'bbox_2d': [314, 279, 558, 437], 'label': 'pineapple'}, {'bbox_2d': [889, 437, 1000, 558], 'label': 'pineapple'}, {'bbox_2d': [170, 736, 464, 997], 'label': 'pineapple'}]"
frame_00290_png.rf.07e3088b7d0af60907ba2f10ac537747.jpg,"[{'bbox_2d': [590, 0, 788, 118], 'label': 'pineapple'}, {'bbox_2d': [131, 18, 298, 115], 'label': 'pineapple'}, {'bbox_2d': [0, 100, 212, 250], 'label': 'pineapple'}, {'bbox_2d': [575, 189, 792, 339], 'label': 'pineapple'}, {'bbox_2d': [619, 385, 817, 510], 'label': 'pineapple'}, {'bbox_2d': [561, 520, 757, 645], 'label': 'pineapple'}, {'bbox_2d': [0, 630, 173, 790], 'label': 'pineapple'}, {'bbox_2d': [685, 728, 768, 786], 'label': 'pineapple'}, {'bbox_2d': [588, 846, 763, 953], 'label': 'pineapple'}, {'bbox_2d': [927, 571, 1000, 702], 'label': 'pineapple'}, {'bbox_2d': [912, 930, 1000, 1000], 'label': 'pineapple'}]"
frame_00255_png.rf.86dc58a56f01455b501a13309d788c9c.jpg,"[{'bbox_2d': [0, 0, 216, 334], 'label': 'pineapple'}, {'bbox_2d': [75, 505, 421, 725], 'label': 'pineapple'}]"
frame_00465_png.rf.6e0165724af9e922a03e091bbdbefbc1.jpg,"[{'bbox_2d': [0, 158, 129, 437], 'label': 'pineapple'}, {'bbox_2d': [395, 0, 549, 314], 'label': 'pineapple'}, {'bbox_2d': [553, 78, 675, 363], 'label': 'pineapple'}, {'bbox_2d': [712, 62, 856, 373], 'label': 'pineapple'}, {'bbox_2d': [849, 132, 998, 440], 'label': 'pineapple'}, {'bbox_2d': [110, 500, 278, 789], 'label': 'pineapple'}, {'bbox_2d': [322, 654, 392, 800], 'label': 'pineapple'}, {'bbox_2d': [849, 714, 962, 998], 'label': 'pineapple'}, {'bbox_2d': [580, 798, 677, 971], 'label': 'pineapple'}]"
frame_00314_png.rf.8806304feb95d6052dc424c9130483fb.jpg,"[{'bbox_2d': [0, 150, 138, 484], 'label': 'pineapple'}, {'bbox_2d': [194, 204, 375, 509], 'label': 'pineapple'}, {'bbox_2d': [377, 244, 578, 529], 'label': 'pineapple'}, {'bbox_2d': [682, 214, 900, 558], 'label': 'pineapple'}, {'bbox_2d': [892, 295, 1000, 575], 'label': 'pineapple'}]"
frame_00267_png.rf.da2c7a6d806c8b6cb79f1a08ee4c4a8f.jpg,"[{'bbox_2d': [529, 0, 767, 316], 'label': 'pineapple'}, {'bbox_2d': [262, 0, 486, 290], 'label': 'pineapple'}, {'bbox_2d': [832, 0, 1000, 324], 'label': 'pineapple'}, {'bbox_2d': [630, 885, 804, 1000], 'label': 'pineapple'}, {'bbox_2d': [341, 792, 505, 998], 'label': 'pineapple'}, {'bbox_2d': [56, 727, 169, 914], 'label': 'pineapple'}]"
frame_00482_png.rf.afe807073c51155e2b6407d736447244.jpg,"[{'bbox_2d': [0, 45, 650, 1000], 'label': 'pineapple'}]"
frame_00191_png.rf.7a51dc3ca164ca1a147219fa0bdd1d1f.jpg,"[{'bbox_2d': [436, 383, 665, 911], 'label': 'pineapple'}, {'bbox_2d': [735, 695, 999, 999], 'label': 'pineapple'}]"
frame_00175_png.rf.804dc29c45f5d6b1fd55a8190028732a.jpg,"[{'bbox_2d': [227, 0, 517, 173], 'label': 'pineapple'}, {'bbox_2d': [646, 0, 775, 114], 'label': 'pineapple'}, {'bbox_2d': [87, 0, 188, 55], 'label': 'pineapple'}, {'bbox_2d': [27, 754, 271, 1000], 'label': 'pineapple'}]"
frame_00338_png.rf.88aebf8c3697adcda3155221c9cb4a46.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00252_png.rf.8bf75c47a8399d823fe3f2f2bef86241.jpg,"[{'bbox_2d': [754, 81, 1000, 273], 'label': 'pineapple'}, {'bbox_2d': [810, 303, 1000, 471], 'label': 'pineapple'}, {'bbox_2d': [800, 644, 1000, 850], 'label': 'pineapple'}, {'bbox_2d': [892, 927, 1000, 1000], 'label': 'pineapple'}]"
frame_00441_png.rf.4ed1bd295dfff0cc523b0861cac33880.jpg,"[{'bbox_2d': [484, 470, 708, 678], 'label': 'pineapple'}, {'bbox_2d': [512, 124, 722, 291], 'label': 'pineapple'}, {'bbox_2d': [722, 717, 964, 905], 'label': 'pineapple'}, {'bbox_2d': [55, 134, 314, 293], 'label': 'pineapple'}, {'bbox_2d': [0, 884, 225, 999], 'label': 'pineapple'}, {'bbox_2d': [550, 372, 818, 475], 'label': 'pineapple'}, {'bbox_2d': [0, 595, 120, 706], 'label': 'pineapple'}, {'bbox_2d': [548, 0, 722, 68], 'label': 'pineapple'}]"
