filename,raw_detections
frame_00310_png.rf.74b01f3b44caa273d2f1dada7f46a94b.jpg,"[{'bbox_2d': [176, 799, 284, 918], 'label': 'pineapple'}, {'bbox_2d': [851, 434, 907, 530], 'label': 'pineapple'}, {'bbox_2d': [302, 324, 398, 480], 'label': 'pineapple'}, {'bbox_2d': [477, 358, 542, 479], 'label': 'pineapple'}, {'bbox_2d': [564, 373, 650, 511], 'label': 'pineapple'}, {'bbox_2d': [698, 385, 768, 503], 'label': 'pineapple'}, {'bbox_2d': [850, 2, 919, 122], 'label': 'pineapple'}, {'bbox_2d': [871, 315, 921, 426], 'label': 'pineapple'}, {'bbox_2d': [902, 733, 995, 874], 'label': 'pineapple'}, {'bbox_2d': [650, 833, 734, 954], 'label': 'pineapple'}, {'bbox_2d': [488, 758, 584, 954], 'label': 'pineapple'}, {'bbox_2d': [300, 689, 404, 870], 'label': 'pineapple'}, {'bbox_2d': [153, 350, 222, 479], 'label': 'pineapple'}]"
frame_00119_png.rf.52639ebfe9e139ff8c55e84173a7a63c.jpg,"[{'bbox_2d': [571, 441, 658, 562], 'label': 'pineapple'}, {'bbox_2d': [457, 915, 544, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 387, 70, 483], 'label': 'pineapple'}]"
frame_00074_png.rf.40da3b3d4b353b4eaa2ad12033117ce4.jpg,"[{'bbox_2d': [639, 403, 894, 739], 'label': 'pineapple'}, {'bbox_2d': [505, 396, 684, 670], 'label': 'pineapple'}, {'bbox_2d': [340, 436, 503, 663], 'label': 'pineapple'}, {'bbox_2d': [799, 663, 959, 869], 'label': 'pineapple'}]"
frame_00082_png.rf.7b339498866c800b4620c763717a800d.jpg,"[{'bbox_2d': [211, 244, 375, 466], 'label': 'pineapple'}, {'bbox_2d': [658, 527, 780, 756], 'label': 'pineapple'}, {'bbox_2d': [920, 502, 1000, 671], 'label': 'pineapple'}]"
frame_00244_png.rf.f7f0cdf529a313b881d510aa14ed4859.jpg,"[{'bbox_2d': [918, 433, 1000, 752], 'label': 'pineapple'}, {'bbox_2d': [654, 284, 750, 588], 'label': 'pineapple'}, {'bbox_2d': [328, 356, 454, 644], 'label': 'pineapple'}, {'bbox_2d': [156, 410, 274, 740], 'label': 'pineapple'}]"
frame_00384_png.rf.2558e297988d9873dc074f110d9b8449.jpg,[]
frame_00168_png.rf.a94807bc51f741cf1b783be3b19e2be7.jpg,"[{'bbox_2d': [0, 714, 359, 998], 'label': 'pineapple'}, {'bbox_2d': [559, 734, 998, 986], 'label': 'pineapple'}, {'bbox_2d': [599, 246, 998, 500], 'label': 'pineapple'}, {'bbox_2d': [0, 526, 331, 738], 'label': 'pineapple'}, {'bbox_2d': [344, 188, 685, 434], 'label': 'pineapple'}]"
frame_00193_png.rf.974ab663253c8f784be332de5e29a26e.jpg,"[{'bbox_2d': [0, 237, 183, 456], 'label': 'pineapple'}, {'bbox_2d': [209, 103, 364, 308], 'label': 'pineapple'}, {'bbox_2d': [474, 237, 734, 419], 'label': 'pineapple'}, {'bbox_2d': [825, 350, 927, 509], 'label': 'pineapple'}, {'bbox_2d': [350, 792, 510, 999], 'label': 'pineapple'}, {'bbox_2d': [537, 821, 685, 1000], 'label': 'pineapple'}, {'bbox_2d': [695, 775, 806, 941], 'label': 'pineapple'}, {'bbox_2d': [825, 871, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [143, 857, 324, 1000], 'label': 'pineapple'}]"
frame_00085_png.rf.13f7fda490192365e25ff496b55f5200.jpg,"[{'bbox_2d': [226, 521, 454, 774], 'label': 'pineapple'}, {'bbox_2d': [650, 794, 788, 1000], 'label': 'pineapple'}, {'bbox_2d': [922, 764, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [500, 108, 600, 250], 'label': 'pineapple'}, {'bbox_2d': [686, 18, 840, 266], 'label': 'pineapple'}]"
frame_00360_png.rf.e90cd9aa9b6231b7a1af242515072feb.jpg,"[{'bbox_2d': [397, 374, 565, 619], 'label': 'pineapple'}, {'bbox_2d': [109, 565, 314, 810], 'label': 'pineapple'}, {'bbox_2d': [586, 402, 716, 645], 'label': 'pineapple'}, {'bbox_2d': [879, 548, 981, 792], 'label': 'pineapple'}, {'bbox_2d': [214, 520, 288, 634], 'label': 'pineapple'}]"
frame_00034_png.rf.01eadb175f711c252d9a2d0360baccce.jpg,"[{'bbox_2d': [0, 317, 134, 535], 'label': 'pineapple'}, {'bbox_2d': [90, 354, 240, 525], 'label': 'pineapple'}, {'bbox_2d': [370, 388, 540, 640], 'label': 'pineapple'}, {'bbox_2d': [522, 264, 634, 417], 'label': 'pineapple'}, {'bbox_2d': [650, 428, 800, 748], 'label': 'pineapple'}, {'bbox_2d': [892, 175, 1000, 448], 'label': 'pineapple'}]"
frame_00203_png.rf.f7d8d2fb8991332ddec2d043ad047c96.jpg,"[{'bbox_2d': [264, 595, 430, 901], 'label': 'pineapple'}, {'bbox_2d': [460, 658, 582, 919], 'label': 'pineapple'}, {'bbox_2d': [384, 0, 455, 46], 'label': 'pineapple'}, {'bbox_2d': [660, 456, 766, 630], 'label': 'pineapple'}, {'bbox_2d': [807, 532, 956, 744], 'label': 'pineapple'}]"
frame_00379_png.rf.0cd89d2f27d3bd1ae3e0a9253fd36fc1.jpg,"[{'bbox_2d': [0, 648, 156, 956], 'label': 'pineapple'}, {'bbox_2d': [292, 552, 421, 788], 'label': 'pineapple'}, {'bbox_2d': [475, 526, 616, 820], 'label': 'pineapple'}, {'bbox_2d': [686, 356, 805, 556], 'label': 'pineapple'}, {'bbox_2d': [923, 614, 1000, 778], 'label': 'pineapple'}]"
