filename,raw_detections
frame_00322_png.rf.65ce2eea5f9fc3f60cf2918a97f937ab.jpg,"[{'bbox_2d': [0, 746, 49, 998], 'label': 'pineapple'}, {'bbox_2d': [152, 750, 234, 998], 'label': 'pineapple'}, {'bbox_2d': [36, 310, 74, 492], 'label': 'pineapple'}, {'bbox_2d': [120, 425, 184, 586], 'label': 'pineapple'}, {'bbox_2d': [868, 906, 945, 998], 'label': 'pineapple'}]"
frame_00255_png.rf.aa9f5a61c7bc42d03ed6a18134799ff3.jpg,"[{'bbox_2d': [118, 118, 227, 181], 'label': 'pineapple'}, {'bbox_2d': [166, 711, 277, 777], 'label': 'pineapple'}, {'bbox_2d': [127, 571, 183, 611], 'label': 'pineapple'}, {'bbox_2d': [671, 615, 792, 686], 'label': 'pineapple'}, {'bbox_2d': [700, 364, 850, 449], 'label': 'pineapple'}, {'bbox_2d': [821, 895, 936, 973], 'label': 'pineapple'}]"
frame_00465_png.rf.25f4e9aff046f105ef7df0af4f61742a.jpg,"[{'bbox_2d': [577, 868, 817, 999], 'label': 'pineapple'}, {'bbox_2d': [212, 748, 494, 888], 'label': 'pineapple'}, {'bbox_2d': [627, 480, 808, 622], 'label': 'pineapple'}, {'bbox_2d': [627, 328, 894, 445], 'label': 'pineapple'}, {'bbox_2d': [640, 146, 917, 287], 'label': 'pineapple'}, {'bbox_2d': [569, 15, 850, 132], 'label': 'pineapple'}]"
frame_00206_png.rf.9fdae05e6680811c587732342a62082a.jpg,"[{'bbox_2d': [0, 480, 200, 778], 'label': 'pineapple'}, {'bbox_2d': [358, 286, 592, 704], 'label': 'pineapple'}, {'bbox_2d': [734, 551, 1000, 915], 'label': 'pineapple'}]"
frame_00190_png.rf.d6c6cece4456c2ffa622968823375312.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00379_png.rf.c94d58880c7bc23fe57eb0dd1462c889.jpg,"[{'bbox_2d': [531, 465, 773, 630], 'label': 'pineapple'}, {'bbox_2d': [542, 275, 788, 417], 'label': 'pineapple'}, {'bbox_2d': [351, 679, 586, 789], 'label': 'pineapple'}, {'bbox_2d': [622, 929, 764, 1000], 'label': 'pineapple'}, {'bbox_2d': [715, 0, 947, 117], 'label': 'pineapple'}]"
frame_00401_png.rf.e56477c8147db68ca37239646111d033.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00243_png.rf.94da69019ba8c5b212382ffe564bdc65.jpg,"[{'bbox_2d': [323, 492, 459, 772], 'label': 'pineapple'}, {'bbox_2d': [573, 525, 759, 868], 'label': 'pineapple'}, {'bbox_2d': [135, 382, 281, 714], 'label': 'pineapple'}, {'bbox_2d': [905, 407, 1000, 685], 'label': 'pineapple'}]"
frame_00402_png.rf.3a18a78fbd27b4acea55b83df7ed0252.jpg,"[{'bbox_2d': [590, 550, 745, 798], 'label': 'pineapple'}, {'bbox_2d': [221, 375, 355, 643], 'label': 'pineapple'}, {'bbox_2d': [0, 266, 70, 442], 'label': 'pineapple'}, {'bbox_2d': [0, 838, 102, 1000], 'label': 'pineapple'}, {'bbox_2d': [77, 158, 230, 430], 'label': 'pineapple'}, {'bbox_2d': [255, 100, 375, 378], 'label': 'pineapple'}, {'bbox_2d': [550, 485, 640, 590], 'label': 'pineapple'}, {'bbox_2d': [820, 840, 990, 960], 'label': 'pineapple'}]"
frame_00122_png.rf.d7f7d7fc5ecf0e466a3fccbefc61d8e9.jpg,"[{'bbox_2d': [0, 363, 150, 527], 'label': 'pineapple'}, {'bbox_2d': [558, 294, 885, 462], 'label': 'pineapple'}, {'bbox_2d': [530, 13, 750, 244], 'label': 'pineapple'}, {'bbox_2d': [637, 557, 852, 667], 'label': 'pineapple'}]"
frame_00393_png.rf.e8a3dcb81057c3b7831be4c8788a21f9.jpg,"[{'bbox_2d': [752, 780, 855, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 642, 78, 807], 'label': 'pineapple'}, {'bbox_2d': [141, 946, 225, 1000], 'label': 'pineapple'}, {'bbox_2d': [896, 921, 999, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.223dea9da04341439fdd7587bebe1ab3.jpg,"[{'bbox_2d': [478, 264, 576, 464], 'label': 'pineapple'}, {'bbox_2d': [782, 258, 912, 482], 'label': 'pineapple'}, {'bbox_2d': [358, 274, 434, 394], 'label': 'pineapple'}, {'bbox_2d': [66, 278, 134, 368], 'label': 'pineapple'}, {'bbox_2d': [224, 250, 336, 456], 'label': 'pineapple'}, {'bbox_2d': [564, 238, 658, 388], 'label': 'pineapple'}, {'bbox_2d': [876, 250, 970, 428], 'label': 'pineapple'}, {'bbox_2d': [352, 264, 518, 524], 'label': 'pineapple'}]"
frame_00414_png.rf.58fe2db47325bc2399dfc41b0e5fba3b.jpg,"[{'bbox_2d': [905, 0, 1000, 240], 'label': 'pineapple'}]"
frame_00197_png.rf.acec082332e5dbd14e6bbb1bfdc335dd.jpg,"[{'bbox_2d': [0, 666, 133, 835], 'label': 'pineapple'}, {'bbox_2d': [101, 598, 185, 747], 'label': 'pineapple'}, {'bbox_2d': [238, 523, 333, 654], 'label': 'pineapple'}, {'bbox_2d': [448, 660, 567, 830], 'label': 'pineapple'}, {'bbox_2d': [588, 632, 714, 820], 'label': 'pineapple'}, {'bbox_2d': [259, 25, 427, 285], 'label': 'pineapple'}, {'bbox_2d': [452, 117, 569, 350], 'label': 'pineapple'}, {'bbox_2d': [856, 0, 948, 142], 'label': 'pineapple'}]"
