filename,raw_detections
frame_00136_png.rf.a6103d80172db17fdd0662c4e681c4fa.jpg,"[{'bbox_2d': [137, 305, 214, 385], 'label': 'pineapple'}, {'bbox_2d': [256, 537, 398, 737], 'label': 'pineapple'}, {'bbox_2d': [684, 644, 823, 797], 'label': 'pineapple'}, {'bbox_2d': [858, 690, 951, 807], 'label': 'pineapple'}]"
frame_00257_png.rf.dc88dbefef1f4a8c4925512c94d82aff.jpg,[]
frame_00119_png.rf.187a9fbc5045c493198464fdd4f33e43.jpg,"[{'bbox_2d': [414, 343, 567, 427], 'label': 'pineapple'}, {'bbox_2d': [373, 930, 470, 987], 'label': 'pineapple'}, {'bbox_2d': [912, 466, 1000, 539], 'label': 'pineapple'}, {'bbox_2d': [432, 270, 500, 325], 'label': 'pineapple'}]"
frame_00290_png.rf.07e3088b7d0af60907ba2f10ac537747.jpg,"[{'bbox_2d': [145, 0, 297, 99], 'label': 'pineapple'}, {'bbox_2d': [634, 0, 797, 111], 'label': 'pineapple'}, {'bbox_2d': [593, 193, 763, 319], 'label': 'pineapple'}, {'bbox_2d': [641, 383, 797, 490], 'label': 'pineapple'}, {'bbox_2d': [2, 632, 179, 793], 'label': 'pineapple'}, {'bbox_2d': [616, 858, 765, 948], 'label': 'pineapple'}, {'bbox_2d': [930, 583, 1000, 674], 'label': 'pineapple'}, {'bbox_2d': [948, 924, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [63, 99, 224, 236], 'label': 'pineapple'}, {'bbox_2d': [57, 307, 157, 402], 'label': 'pineapple'}, {'bbox_2d': [632, 546, 765, 660], 'label': 'pineapple'}, {'bbox_2d': [641, 674, 763, 761], 'label': 'pineapple'}, {'bbox_2d': [359, 660, 452, 793], 'label': 'pineapple'}, {'bbox_2d': [579, 753, 774, 910], 'label': 'pineapple'}]"
frame_00255_png.rf.86dc58a56f01455b501a13309d788c9c.jpg,"[{'bbox_2d': [0, 0, 222, 333], 'label': 'pineapple'}]"
frame_00465_png.rf.6e0165724af9e922a03e091bbdbefbc1.jpg,"[{'bbox_2d': [0, 175, 127, 426], 'label': 'pineapple'}, {'bbox_2d': [119, 503, 260, 791], 'label': 'pineapple'}, {'bbox_2d': [321, 692, 385, 807], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 543, 321], 'label': 'pineapple'}, {'bbox_2d': [559, 73, 674, 371], 'label': 'pineapple'}, {'bbox_2d': [714, 65, 842, 355], 'label': 'pineapple'}, {'bbox_2d': [872, 107, 997, 420], 'label': 'pineapple'}]"
frame_00314_png.rf.8806304feb95d6052dc424c9130483fb.jpg,"[{'bbox_2d': [0, 169, 143, 484], 'label': 'pineapple'}, {'bbox_2d': [206, 202, 394, 507], 'label': 'pineapple'}, {'bbox_2d': [396, 234, 563, 525], 'label': 'pineapple'}, {'bbox_2d': [749, 212, 896, 498], 'label': 'pineapple'}, {'bbox_2d': [916, 305, 1000, 567], 'label': 'pineapple'}]"
frame_00267_png.rf.da2c7a6d806c8b6cb79f1a08ee4c4a8f.jpg,"[{'bbox_2d': [313, 36, 474, 297], 'label': 'pineapple'}, {'bbox_2d': [577, 65, 749, 305], 'label': 'pineapple'}, {'bbox_2d': [856, 125, 966, 305], 'label': 'pineapple'}, {'bbox_2d': [373, 846, 498, 999], 'label': 'pineapple'}, {'bbox_2d': [68, 743, 183, 999], 'label': 'pineapple'}, {'bbox_2d': [678, 912, 807, 1000], 'label': 'pineapple'}, {'bbox_2d': [753, 10, 823, 325], 'label': 'pineapple'}, {'bbox_2d': [392, 242, 462, 321], 'label': 'pineapple'}]"
frame_00482_png.rf.afe807073c51155e2b6407d736447244.jpg,"[{'bbox_2d': [307, 866, 428, 1000], 'label': 'pineapple'}]"
frame_00191_png.rf.7a51dc3ca164ca1a147219fa0bdd1d1f.jpg,"[{'bbox_2d': [442, 408, 670, 916], 'label': 'pineapple'}, {'bbox_2d': [739, 755, 840, 969], 'label': 'pineapple'}, {'bbox_2d': [892, 731, 999, 999], 'label': 'pineapple'}]"
