filename,raw_detections
frame_00477_png.rf.db9593564b15940b6d4649d624fa0783.jpg,"[{'bbox_2d': [313, 406, 414, 668], 'label': 'pineapple'}, {'bbox_2d': [143, 557, 224, 720], 'label': 'pineapple'}]"
frame_00158_png.rf.75b592eae0c0dc34faba3e0a29160beb.jpg,"[{'bbox_2d': [183, 698, 402, 834], 'label': 'pineapple'}, {'bbox_2d': [218, 859, 454, 1000], 'label': 'pineapple'}, {'bbox_2d': [266, 466, 412, 612], 'label': 'pineapple'}, {'bbox_2d': [177, 315, 355, 462], 'label': 'pineapple'}, {'bbox_2d': [546, 147, 757, 300], 'label': 'pineapple'}, {'bbox_2d': [731, 529, 910, 632], 'label': 'pineapple'}, {'bbox_2d': [856, 355, 984, 450], 'label': 'pineapple'}, {'bbox_2d': [74, 157, 212, 242], 'label': 'pineapple'}, {'bbox_2d': [315, 300, 470, 408], 'label': 'pineapple'}]"
frame_00156_png.rf.ce3eb574c5f518804c21f8cd8dace05f.jpg,"[{'bbox_2d': [0, 321, 353, 478], 'label': 'pineapple'}]"
frame_00382_png.rf.c5310429829aca98fc35592778bcbe4e.jpg,[]
frame_00264_png.rf.101b2c71299dc53361a6642ff2fc0ee7.jpg,[]
frame_00302_png.rf.d5d8e2de0983e3887808247cca003cea.jpg,"[{'bbox_2d': [0, 127, 210, 486], 'label': 'pineapple'}, {'bbox_2d': [355, 103, 422, 210], 'label': 'pineapple'}, {'bbox_2d': [547, 281, 700, 585], 'label': 'pineapple'}, {'bbox_2d': [807, 204, 963, 432], 'label': 'pineapple'}]"
frame_00428_png.rf.abad5d852744226572d636d9d0e2eb0c.jpg,"[{'bbox_2d': [185, 0, 268, 153], 'label': 'pineapple'}, {'bbox_2d': [105, 103, 167, 214], 'label': 'pineapple'}, {'bbox_2d': [305, 143, 363, 244], 'label': 'pineapple'}]"
frame_00284_png.rf.4f03595ee109dcab69dc287abb3069db.jpg,"[{'bbox_2d': [333, 305, 452, 515], 'label': 'pineapple'}, {'bbox_2d': [517, 22, 618, 192], 'label': 'pineapple'}, {'bbox_2d': [684, 0, 813, 224], 'label': 'pineapple'}, {'bbox_2d': [894, 22, 1000, 242], 'label': 'pineapple'}, {'bbox_2d': [601, 448, 696, 634], 'label': 'pineapple'}, {'bbox_2d': [688, 537, 765, 684], 'label': 'pineapple'}, {'bbox_2d': [833, 628, 930, 769], 'label': 'pineapple'}, {'bbox_2d': [11, 394, 73, 505], 'label': 'pineapple'}, {'bbox_2d': [81, 430, 175, 557], 'label': 'pineapple'}, {'bbox_2d': [236, 408, 305, 537], 'label': 'pineapple'}, {'bbox_2d': [228, 69, 307, 175], 'label': 'pineapple'}, {'bbox_2d': [380, 946, 466, 1000], 'label': 'pineapple'}, {'bbox_2d': [186, 367, 242, 448], 'label': 'pineapple'}, {'bbox_2d': [605, 450, 688, 547], 'label': 'pineapple'}]"
frame_00447_png.rf.4778e89a998dd2050ef9872cb2c2b321.jpg,[]
frame_00095_png.rf.af49c1eeac3cbf0e7457c1884cb3f182.jpg,[]
frame_00124_png.rf.b80d8e17c260bd98d72eb8dc50b14a05.jpg,[]
frame_00114_png.rf.1c4dbf8d51966962768848fb22c6dec2.jpg,"[{'bbox_2d': [0, 579, 103, 688], 'label': 'pineapple'}, {'bbox_2d': [452, 817, 626, 940], 'label': 'pineapple'}, {'bbox_2d': [466, 436, 702, 587], 'label': 'pineapple'}, {'bbox_2d': [547, 192, 790, 337], 'label': 'pineapple'}, {'bbox_2d': [480, 313, 579, 377], 'label': 'pineapple'}, {'bbox_2d': [624, 684, 790, 772], 'label': 'pineapple'}]"
frame_00226_png.rf.694cbe82169e601ae3365d558abc05c9.jpg,"[{'bbox_2d': [631, 111, 799, 248], 'label': 'pineapple'}, {'bbox_2d': [341, 565, 589, 734], 'label': 'pineapple'}, {'bbox_2d': [411, 774, 557, 903], 'label': 'pineapple'}, {'bbox_2d': [533, 948, 677, 1000], 'label': 'pineapple'}, {'bbox_2d': [621, 290, 777, 394], 'label': 'pineapple'}, {'bbox_2d': [615, 430, 736, 546], 'label': 'pineapple'}, {'bbox_2d': [521, 189, 625, 260], 'label': 'pineapple'}, {'bbox_2d': [0, 163, 97, 258], 'label': 'pineapple'}, {'bbox_2d': [0, 384, 111, 502], 'label': 'pineapple'}, {'bbox_2d': [0, 540, 135, 615], 'label': 'pineapple'}, {'bbox_2d': [15, 502, 163, 546], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 163, 525], 'label': 'pineapple'}, {'bbox_2d': [593, 0, 706, 68], 'label': 'pineapple'}, {'bbox_2d': [33, 525, 139, 609], 'label': 'pineapple'}, {'bbox_2d': [183, 214, 231, 284], 'label': 'pineapple'}]"
frame_00272_png.rf.c20fd1fdadfd574b1e916a64df1c43c6.jpg,"[{'bbox_2d': [0, 494, 103, 672], 'label': 'pineapple'}, {'bbox_2d': [274, 187, 387, 250], 'label': 'pineapple'}, {'bbox_2d': [399, 772, 458, 910], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 609, 153], 'label': 'pineapple'}, {'bbox_2d': [603, 772, 660, 906], 'label': 'pineapple'}, {'bbox_2d': [732, 783, 793, 959], 'label': 'pineapple'}, {'bbox_2d': [903, 0, 943, 117], 'label': 'pineapple'}, {'bbox_2d': [187, 0, 327, 133], 'label': 'pineapple'}, {'bbox_2d': [272, 863, 387, 999], 'label': 'pineapple'}, {'bbox_2d': [577, 910, 664, 999], 'label': 'pineapple'}, {'bbox_2d': [71, 672, 193, 865], 'label': 'pineapple'}, {'bbox_2d': [565, 859, 607, 957], 'label': 'pineapple'}]"
frame_00441_png.rf.9935114458f9c081b7f681615a12b217.jpg,[]
frame_00407_png.rf.3f0779326463a0cdc655279de777e544.jpg,"[{'bbox_2d': [0, 793, 242, 977], 'label': 'pineapple'}]"
frame_00054_png.rf.3a9b60616bfbe72c55981e7b0dfe8877.jpg,"[{'bbox_2d': [644, 0, 771, 109], 'label': 'pineapple'}, {'bbox_2d': [377, 0, 454, 101], 'label': 'pineapple'}, {'bbox_2d': [75, 509, 157, 654], 'label': 'pineapple'}, {'bbox_2d': [408, 706, 515, 856], 'label': 'pineapple'}, {'bbox_2d': [577, 559, 712, 765], 'label': 'pineapple'}, {'bbox_2d': [942, 559, 1000, 708], 'label': 'pineapple'}, {'bbox_2d': [0, 517, 97, 716], 'label': 'pineapple'}, {'bbox_2d': [214, 622, 278, 797], 'label': 'pineapple'}]"
frame_00394_png.rf.4c8bfc1bf48b9d0be06dcd9143c7a83e.jpg,"[{'bbox_2d': [24, 737, 75, 807], 'label': 'pineapple'}, {'bbox_2d': [771, 876, 852, 997], 'label': 'pineapple'}]"
frame_00331_png.rf.c8714387b8ef3f580491d994c422c8e7.jpg,"[{'bbox_2d': [196, 892, 297, 1000], 'label': 'pineapple'}, {'bbox_2d': [765, 927, 876, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 805, 107, 1000], 'label': 'pineapple'}, {'bbox_2d': [107, 879, 208, 1000], 'label': 'pineapple'}, {'bbox_2d': [531, 927, 654, 1000], 'label': 'pineapple'}]"
frame_00233_png.rf.1b87807054fe559c8ebd44e754a612ff.jpg,"[{'bbox_2d': [287, 743, 458, 965], 'label': 'pineapple'}, {'bbox_2d': [109, 777, 197, 921], 'label': 'pineapple'}, {'bbox_2d': [698, 917, 852, 1000], 'label': 'pineapple'}, {'bbox_2d': [889, 2, 1000, 163], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 175, 147], 'label': 'pineapple'}, {'bbox_2d': [0, 759, 133, 1000], 'label': 'pineapple'}]"
frame_00324_png.rf.4bbd42154afdd1ec47f87a7f6327f141.jpg,"[{'bbox_2d': [165, 0, 272, 115], 'label': 'pineapple'}, {'bbox_2d': [745, 0, 905, 165], 'label': 'pineapple'}, {'bbox_2d': [343, 686, 466, 949], 'label': 'pineapple'}, {'bbox_2d': [0, 710, 192, 959], 'label': 'pineapple'}, {'bbox_2d': [575, 777, 710, 987], 'label': 'pineapple'}, {'bbox_2d': [731, 702, 857, 987], 'label': 'pineapple'}, {'bbox_2d': [853, 763, 997, 999], 'label': 'pineapple'}, {'bbox_2d': [957, 97, 1000, 220], 'label': 'pineapple'}]"
frame_00402_png.rf.2b0f67ed20d158bb762b8f024a1514b9.jpg,"[{'bbox_2d': [571, 248, 807, 432], 'label': 'pineapple'}, {'bbox_2d': [394, 648, 645, 778], 'label': 'pineapple'}, {'bbox_2d': [149, 792, 377, 938], 'label': 'pineapple'}, {'bbox_2d': [268, 942, 363, 1000], 'label': 'pineapple'}, {'bbox_2d': [843, 903, 997, 1000], 'label': 'pineapple'}]"
frame_00295_png.rf.71a7c6dc1b729140e5a6cfb5727927c3.jpg,"[{'bbox_2d': [897, 503, 967, 688], 'label': 'pineapple'}, {'bbox_2d': [301, 0, 377, 181], 'label': 'pineapple'}, {'bbox_2d': [65, 0, 131, 127], 'label': 'pineapple'}, {'bbox_2d': [220, 434, 289, 550], 'label': 'pineapple'}, {'bbox_2d': [589, 123, 696, 291], 'label': 'pineapple'}, {'bbox_2d': [747, 48, 837, 214], 'label': 'pineapple'}, {'bbox_2d': [763, 492, 893, 678], 'label': 'pineapple'}, {'bbox_2d': [442, 0, 553, 135], 'label': 'pineapple'}, {'bbox_2d': [13, 494, 75, 585], 'label': 'pineapple'}, {'bbox_2d': [472, 515, 545, 620], 'label': 'pineapple'}, {'bbox_2d': [250, 511, 365, 634], 'label': 'pineapple'}]"
