filename,raw_detections
frame_00310_png.rf.74b01f3b44caa273d2f1dada7f46a94b.jpg,"[{'bbox_2d': [305, 323, 394, 496], 'label': 'pineapple'}, {'bbox_2d': [153, 383, 238, 500], 'label': 'pineapple'}, {'bbox_2d': [305, 702, 414, 872], 'label': 'pineapple'}, {'bbox_2d': [482, 773, 595, 955], 'label': 'pineapple'}, {'bbox_2d': [567, 390, 660, 521], 'label': 'pineapple'}, {'bbox_2d': [700, 390, 767, 500], 'label': 'pineapple'}, {'bbox_2d': [852, 333, 932, 511], 'label': 'pineapple'}, {'bbox_2d': [894, 753, 997, 876], 'label': 'pineapple'}, {'bbox_2d': [472, 333, 551, 488], 'label': 'pineapple'}, {'bbox_2d': [175, 832, 268, 922], 'label': 'pineapple'}, {'bbox_2d': [0, 737, 73, 862], 'label': 'pineapple'}, {'bbox_2d': [662, 815, 733, 922], 'label': 'pineapple'}]"
frame_00119_png.rf.52639ebfe9e139ff8c55e84173a7a63c.jpg,"[{'bbox_2d': [565, 309, 672, 557], 'label': 'pineapple'}, {'bbox_2d': [311, 208, 470, 517], 'label': 'pineapple'}, {'bbox_2d': [456, 934, 547, 1000], 'label': 'pineapple'}, {'bbox_2d': [65, 165, 252, 432], 'label': 'pineapple'}, {'bbox_2d': [0, 345, 75, 476], 'label': 'pineapple'}, {'bbox_2d': [676, 416, 735, 515], 'label': 'pineapple'}]"
frame_00074_png.rf.40da3b3d4b353b4eaa2ad12033117ce4.jpg,"[{'bbox_2d': [380, 448, 498, 688], 'label': 'pineapple'}, {'bbox_2d': [505, 392, 630, 654], 'label': 'pineapple'}, {'bbox_2d': [658, 462, 773, 716], 'label': 'pineapple'}, {'bbox_2d': [858, 694, 953, 854], 'label': 'pineapple'}]"
frame_00082_png.rf.7b339498866c800b4620c763717a800d.jpg,"[{'bbox_2d': [222, 244, 355, 456], 'label': 'pineapple'}, {'bbox_2d': [652, 527, 767, 765], 'label': 'pineapple'}]"
frame_00244_png.rf.f7f0cdf529a313b881d510aa14ed4859.jpg,"[{'bbox_2d': [331, 367, 442, 630], 'label': 'pineapple'}, {'bbox_2d': [151, 398, 272, 573], 'label': 'pineapple'}, {'bbox_2d': [912, 414, 1000, 722], 'label': 'pineapple'}, {'bbox_2d': [587, 367, 757, 583], 'label': 'pineapple'}, {'bbox_2d': [133, 494, 266, 757], 'label': 'pineapple'}]"
frame_00384_png.rf.2558e297988d9873dc074f110d9b8449.jpg,"[{'bbox_2d': [143, 640, 214, 755], 'label': 'pineapple'}, {'bbox_2d': [458, 0, 527, 131], 'label': 'pineapple'}, {'bbox_2d': [934, 422, 1000, 541], 'label': 'pineapple'}, {'bbox_2d': [755, 741, 845, 880], 'label': 'pineapple'}, {'bbox_2d': [892, 741, 995, 880], 'label': 'pineapple'}, {'bbox_2d': [700, 355, 785, 511], 'label': 'pineapple'}, {'bbox_2d': [815, 33, 896, 141], 'label': 'pineapple'}, {'bbox_2d': [420, 507, 531, 652], 'label': 'pineapple'}, {'bbox_2d': [34, 698, 173, 845], 'label': 'pineapple'}, {'bbox_2d': [466, 755, 569, 880], 'label': 'pineapple'}]"
frame_00168_png.rf.a94807bc51f741cf1b783be3b19e2be7.jpg,"[{'bbox_2d': [0, 702, 292, 882], 'label': 'pineapple'}, {'bbox_2d': [258, 567, 345, 684], 'label': 'pineapple'}, {'bbox_2d': [567, 743, 724, 910], 'label': 'pineapple'}, {'bbox_2d': [565, 234, 712, 317], 'label': 'pineapple'}, {'bbox_2d': [430, 317, 571, 402], 'label': 'pineapple'}, {'bbox_2d': [339, 0, 549, 48], 'label': 'pineapple'}, {'bbox_2d': [0, 133, 30, 204], 'label': 'pineapple'}, {'bbox_2d': [0, 542, 185, 684], 'label': 'pineapple'}]"
frame_00193_png.rf.974ab663253c8f784be332de5e29a26e.jpg,"[{'bbox_2d': [12, 232, 192, 442], 'label': 'pineapple'}, {'bbox_2d': [224, 107, 363, 307], 'label': 'pineapple'}, {'bbox_2d': [484, 250, 585, 424], 'label': 'pineapple'}, {'bbox_2d': [610, 234, 733, 410], 'label': 'pineapple'}, {'bbox_2d': [838, 390, 922, 513], 'label': 'pineapple'}, {'bbox_2d': [874, 876, 955, 1000], 'label': 'pineapple'}, {'bbox_2d': [733, 792, 813, 976], 'label': 'pineapple'}, {'bbox_2d': [533, 836, 650, 1000], 'label': 'pineapple'}, {'bbox_2d': [367, 792, 472, 981], 'label': 'pineapple'}, {'bbox_2d': [177, 882, 264, 1000], 'label': 'pineapple'}]"
frame_00085_png.rf.13f7fda490192365e25ff496b55f5200.jpg,"[{'bbox_2d': [216, 519, 385, 747], 'label': 'pineapple'}, {'bbox_2d': [670, 809, 774, 965], 'label': 'pineapple'}, {'bbox_2d': [666, 870, 789, 1000], 'label': 'pineapple'}, {'bbox_2d': [505, 73, 601, 252], 'label': 'pineapple'}, {'bbox_2d': [940, 757, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [696, 13, 807, 214], 'label': 'pineapple'}]"
frame_00360_png.rf.e90cd9aa9b6231b7a1af242515072feb.jpg,"[{'bbox_2d': [123, 620, 268, 815], 'label': 'pineapple'}, {'bbox_2d': [212, 547, 293, 641], 'label': 'pineapple'}, {'bbox_2d': [401, 404, 533, 662], 'label': 'pineapple'}, {'bbox_2d': [609, 412, 718, 573], 'label': 'pineapple'}, {'bbox_2d': [881, 545, 983, 783], 'label': 'pineapple'}]"
