filename,raw_detections
frame_00257_png.rf.e1e61b5cb4463fd1a7adeb64f85dd733.jpg,"[{'bbox_2d': [283, 379, 385, 575], 'label': 'pineapple'}, {'bbox_2d': [545, 262, 644, 436], 'label': 'pineapple'}, {'bbox_2d': [103, 190, 202, 345], 'label': 'pineapple'}, {'bbox_2d': [859, 860, 955, 1000], 'label': 'pineapple'}, {'bbox_2d': [175, 834, 272, 979], 'label': 'pineapple'}, {'bbox_2d': [15, 745, 101, 880], 'label': 'pineapple'}, {'bbox_2d': [825, 902, 874, 1000], 'label': 'pineapple'}, {'bbox_2d': [317, 343, 390, 422], 'label': 'pineapple'}, {'bbox_2d': [652, 272, 722, 357], 'label': 'pineapple'}]"
frame_00363_png.rf.ab9f29e57986e67cbcfffa5c90851e4c.jpg,"[{'bbox_2d': [139, 353, 230, 482], 'label': 'pineapple'}, {'bbox_2d': [295, 385, 373, 496], 'label': 'pineapple'}, {'bbox_2d': [402, 297, 474, 410], 'label': 'pineapple'}, {'bbox_2d': [682, 343, 761, 466], 'label': 'pineapple'}, {'bbox_2d': [688, 35, 753, 220], 'label': 'pineapple'}, {'bbox_2d': [815, 333, 896, 456], 'label': 'pineapple'}, {'bbox_2d': [894, 101, 953, 216], 'label': 'pineapple'}]"
frame_00464_png.rf.d5865f0b859fddb28e7f5ec8719e4a74.jpg,"[{'bbox_2d': [476, 745, 565, 843], 'label': 'pineapple'}, {'bbox_2d': [620, 511, 688, 585], 'label': 'pineapple'}, {'bbox_2d': [688, 767, 765, 835], 'label': 'pineapple'}, {'bbox_2d': [337, 655, 425, 741], 'label': 'pineapple'}, {'bbox_2d': [306, 133, 392, 225], 'label': 'pineapple'}, {'bbox_2d': [343, 383, 423, 467], 'label': 'pineapple'}, {'bbox_2d': [460, 423, 555, 507], 'label': 'pineapple'}, {'bbox_2d': [579, 253, 676, 337], 'label': 'pineapple'}, {'bbox_2d': [894, 169, 988, 247], 'label': 'pineapple'}, {'bbox_2d': [948, 283, 1000, 359], 'label': 'pineapple'}, {'bbox_2d': [666, 125, 752, 187], 'label': 'pineapple'}, {'bbox_2d': [412, 865, 504, 933], 'label': 'pineapple'}]"
frame_00236_png.rf.ca4896f33eba084ebf7efe65305e9216.jpg,"[{'bbox_2d': [171, 565, 315, 741], 'label': 'pineapple'}, {'bbox_2d': [195, 153, 313, 353], 'label': 'pineapple'}, {'bbox_2d': [549, 191, 638, 347], 'label': 'pineapple'}, {'bbox_2d': [731, 177, 815, 343], 'label': 'pineapple'}, {'bbox_2d': [867, 210, 943, 337], 'label': 'pineapple'}, {'bbox_2d': [929, 555, 1000, 702], 'label': 'pineapple'}, {'bbox_2d': [511, 745, 613, 916], 'label': 'pineapple'}, {'bbox_2d': [37, 325, 131, 503], 'label': 'pineapple'}, {'bbox_2d': [33, 850, 117, 965], 'label': 'pineapple'}, {'bbox_2d': [355, 612, 432, 728], 'label': 'pineapple'}]"
frame_00047_png.rf.49282e13bf852cbcd09bec825b07e238.jpg,"[{'bbox_2d': [236, 311, 464, 563], 'label': 'pineapple'}, {'bbox_2d': [833, 175, 997, 464], 'label': 'pineapple'}, {'bbox_2d': [93, 255, 297, 480], 'label': 'pineapple'}, {'bbox_2d': [652, 333, 763, 541], 'label': 'pineapple'}, {'bbox_2d': [0, 402, 75, 571], 'label': 'pineapple'}]"
frame_00148_png.rf.8f009206d704c5c679bcfbe54c926e34.jpg,"[{'bbox_2d': [44, 428, 182, 692], 'label': 'pineapple'}, {'bbox_2d': [240, 0, 357, 163], 'label': 'pineapple'}, {'bbox_2d': [440, 0, 537, 111], 'label': 'pineapple'}, {'bbox_2d': [537, 369, 652, 567], 'label': 'pineapple'}, {'bbox_2d': [716, 270, 872, 511], 'label': 'pineapple'}, {'bbox_2d': [914, 272, 997, 432], 'label': 'pineapple'}, {'bbox_2d': [771, 874, 892, 1000], 'label': 'pineapple'}, {'bbox_2d': [757, 932, 813, 1000], 'label': 'pineapple'}]"
frame_00408_png.rf.d3c469796d30f4c58c2227aa23327d5f.jpg,"[{'bbox_2d': [0, 772, 125, 997], 'label': 'pineapple'}]"
frame_00390_png.rf.8f58238634374000aa03b4828d57a747.jpg,"[{'bbox_2d': [89, 741, 224, 885], 'label': 'pineapple'}, {'bbox_2d': [778, 622, 852, 795], 'label': 'pineapple'}, {'bbox_2d': [912, 688, 987, 783], 'label': 'pineapple'}, {'bbox_2d': [2, 527, 50, 638], 'label': 'pineapple'}, {'bbox_2d': [22, 462, 83, 527], 'label': 'pineapple'}, {'bbox_2d': [916, 688, 987, 783], 'label': 'pineapple'}]"
frame_00428_png.rf.2dfa14a9bb1341c73bb641d21d358811.jpg,"[{'bbox_2d': [0, 481, 244, 622], 'label': 'pineapple'}, {'bbox_2d': [284, 655, 405, 744], 'label': 'pineapple'}, {'bbox_2d': [117, 655, 307, 807], 'label': 'pineapple'}, {'bbox_2d': [176, 809, 387, 944], 'label': 'pineapple'}, {'bbox_2d': [603, 0, 798, 52], 'label': 'pineapple'}, {'bbox_2d': [742, 567, 948, 755], 'label': 'pineapple'}, {'bbox_2d': [807, 417, 953, 519], 'label': 'pineapple'}, {'bbox_2d': [492, 296, 645, 431], 'label': 'pineapple'}, {'bbox_2d': [174, 94, 321, 222], 'label': 'pineapple'}, {'bbox_2d': [0, 472, 103, 620], 'label': 'pineapple'}, {'bbox_2d': [805, 587, 985, 763], 'label': 'pineapple'}, {'bbox_2d': [722, 585, 894, 726], 'label': 'pineapple'}]"
frame_00387_png.rf.2e80723dc0a7894235cde85a52d26fc0.jpg,"[{'bbox_2d': [674, 622, 953, 815], 'label': 'pineapple'}, {'bbox_2d': [666, 798, 886, 999], 'label': 'pineapple'}]"
