filename,raw_detections
frame_00322_png.rf.65ce2eea5f9fc3f60cf2918a97f937ab.jpg,"[{'bbox_2d': [0, 765, 42, 904], 'label': 'pineapple'}, {'bbox_2d': [157, 770, 228, 894], 'label': 'pineapple'}, {'bbox_2d': [32, 323, 73, 436], 'label': 'pineapple'}, {'bbox_2d': [137, 420, 185, 515], 'label': 'pineapple'}, {'bbox_2d': [882, 912, 942, 1000], 'label': 'pineapple'}]"
frame_00255_png.rf.aa9f5a61c7bc42d03ed6a18134799ff3.jpg,"[{'bbox_2d': [123, 48, 278, 173], 'label': 'pineapple'}, {'bbox_2d': [173, 702, 274, 788], 'label': 'pineapple'}, {'bbox_2d': [661, 626, 778, 722], 'label': 'pineapple'}, {'bbox_2d': [81, 498, 202, 597], 'label': 'pineapple'}, {'bbox_2d': [22, 246, 137, 326], 'label': 'pineapple'}, {'bbox_2d': [10, 335, 133, 470], 'label': 'pineapple'}, {'bbox_2d': [708, 365, 856, 472], 'label': 'pineapple'}, {'bbox_2d': [819, 788, 940, 878], 'label': 'pineapple'}, {'bbox_2d': [148, 758, 264, 823], 'label': 'pineapple'}]"
frame_00465_png.rf.25f4e9aff046f105ef7df0af4f61742a.jpg,"[{'bbox_2d': [620, 347, 791, 427], 'label': 'pineapple'}, {'bbox_2d': [753, 478, 832, 587], 'label': 'pineapple'}, {'bbox_2d': [644, 889, 778, 967], 'label': 'pineapple'}, {'bbox_2d': [587, 891, 648, 949], 'label': 'pineapple'}, {'bbox_2d': [208, 772, 305, 823], 'label': 'pineapple'}, {'bbox_2d': [587, 21, 815, 133], 'label': 'pineapple'}, {'bbox_2d': [813, 11, 922, 105], 'label': 'pineapple'}, {'bbox_2d': [767, 163, 894, 276], 'label': 'pineapple'}, {'bbox_2d': [753, 323, 908, 442], 'label': 'pineapple'}, {'bbox_2d': [887, 490, 1000, 610], 'label': 'pineapple'}, {'bbox_2d': [285, 732, 412, 850], 'label': 'pineapple'}]"
frame_00206_png.rf.9fdae05e6680811c587732342a62082a.jpg,"[{'bbox_2d': [367, 291, 583, 690], 'label': 'pineapple'}, {'bbox_2d': [0, 511, 194, 765], 'label': 'pineapple'}, {'bbox_2d': [743, 557, 981, 831], 'label': 'pineapple'}]"
frame_00190_png.rf.d6c6cece4456c2ffa622968823375312.jpg,"[{'bbox_2d': [18, 2, 204, 185], 'label': 'pineapple'}, {'bbox_2d': [355, 563, 486, 757], 'label': 'pineapple'}, {'bbox_2d': [533, 593, 657, 803], 'label': 'pineapple'}, {'bbox_2d': [700, 541, 797, 735], 'label': 'pineapple'}, {'bbox_2d': [850, 655, 976, 881], 'label': 'pineapple'}, {'bbox_2d': [817, 125, 914, 313], 'label': 'pineapple'}, {'bbox_2d': [482, 48, 589, 163], 'label': 'pineapple'}, {'bbox_2d': [607, 1, 735, 145], 'label': 'pineapple'}, {'bbox_2d': [159, 625, 252, 803], 'label': 'pineapple'}]"
frame_00379_png.rf.c94d58880c7bc23fe57eb0dd1462c889.jpg,"[{'bbox_2d': [533, 482, 795, 618], 'label': 'pineapple'}, {'bbox_2d': [563, 286, 791, 424], 'label': 'pineapple'}, {'bbox_2d': [335, 698, 517, 804], 'label': 'pineapple'}, {'bbox_2d': [631, 926, 722, 1000], 'label': 'pineapple'}, {'bbox_2d': [696, 34, 952, 144], 'label': 'pineapple'}]"
frame_00401_png.rf.e56477c8147db68ca37239646111d033.jpg,"[{'bbox_2d': [303, 244, 531, 412], 'label': 'pineapple'}, {'bbox_2d': [456, 634, 569, 732], 'label': 'pineapple'}, {'bbox_2d': [655, 765, 739, 847], 'label': 'pineapple'}, {'bbox_2d': [655, 950, 821, 1000], 'label': 'pineapple'}, {'bbox_2d': [757, 805, 923, 927], 'label': 'pineapple'}, {'bbox_2d': [83, 903, 252, 997], 'label': 'pineapple'}, {'bbox_2d': [825, 630, 964, 747], 'label': 'pineapple'}, {'bbox_2d': [587, 688, 749, 799], 'label': 'pineapple'}, {'bbox_2d': [567, 395, 645, 450], 'label': 'pineapple'}, {'bbox_2d': [355, 87, 498, 165], 'label': 'pineapple'}]"
frame_00243_png.rf.94da69019ba8c5b212382ffe564bdc65.jpg,"[{'bbox_2d': [145, 396, 274, 718], 'label': 'pineapple'}, {'bbox_2d': [331, 496, 450, 771], 'label': 'pineapple'}, {'bbox_2d': [565, 555, 757, 876], 'label': 'pineapple'}, {'bbox_2d': [910, 424, 1000, 674], 'label': 'pineapple'}]"
frame_00402_png.rf.3a18a78fbd27b4acea55b83df7ed0252.jpg,"[{'bbox_2d': [220, 392, 375, 644], 'label': 'pineapple'}, {'bbox_2d': [567, 486, 737, 795], 'label': 'pineapple'}, {'bbox_2d': [0, 848, 111, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 272, 57, 436], 'label': 'pineapple'}, {'bbox_2d': [79, 161, 202, 379], 'label': 'pineapple'}, {'bbox_2d': [250, 115, 363, 262], 'label': 'pineapple'}]"
frame_00122_png.rf.d7f7d7fc5ecf0e466a3fccbefc61d8e9.jpg,[]
frame_00393_png.rf.e8a3dcb81057c3b7831be4c8788a21f9.jpg,"[{'bbox_2d': [779, 817, 859, 957], 'label': 'pineapple'}, {'bbox_2d': [143, 953, 232, 1000], 'label': 'pineapple'}, {'bbox_2d': [20, 678, 77, 731], 'label': 'pineapple'}, {'bbox_2d': [649, 821, 700, 892], 'label': 'pineapple'}]"
frame_00307_png.rf.223dea9da04341439fdd7587bebe1ab3.jpg,"[{'bbox_2d': [494, 268, 573, 466], 'label': 'pineapple'}]"
frame_00414_png.rf.58fe2db47325bc2399dfc41b0e5fba3b.jpg,"[{'bbox_2d': [922, 0, 1000, 202], 'label': 'pineapple'}]"
frame_00197_png.rf.acec082332e5dbd14e6bbb1bfdc335dd.jpg,"[{'bbox_2d': [97, 605, 192, 769], 'label': 'pineapple'}, {'bbox_2d': [16, 688, 125, 827], 'label': 'pineapple'}, {'bbox_2d': [654, 139, 710, 200], 'label': 'pineapple'}, {'bbox_2d': [525, 607, 589, 700], 'label': 'pineapple'}, {'bbox_2d': [472, 664, 577, 773], 'label': 'pineapple'}]"
frame_00224_png.rf.f7dba0578b66466fbf95a7242b8ba09d.jpg,"[{'bbox_2d': [127, 852, 281, 1000], 'label': 'pineapple'}, {'bbox_2d': [380, 547, 555, 834], 'label': 'pineapple'}, {'bbox_2d': [716, 559, 882, 888], 'label': 'pineapple'}]"
frame_00387_png.rf.0494318c50acefcb19a9bb77ab10609f.jpg,"[{'bbox_2d': [264, 676, 379, 856], 'label': 'pineapple'}, {'bbox_2d': [133, 676, 212, 781], 'label': 'pineapple'}, {'bbox_2d': [297, 187, 442, 466], 'label': 'pineapple'}, {'bbox_2d': [807, 151, 914, 373], 'label': 'pineapple'}, {'bbox_2d': [577, 557, 702, 755], 'label': 'pineapple'}, {'bbox_2d': [821, 722, 955, 924], 'label': 'pineapple'}, {'bbox_2d': [194, 727, 331, 955], 'label': 'pineapple'}, {'bbox_2d': [11, 638, 145, 924], 'label': 'pineapple'}, {'bbox_2d': [81, 17, 218, 210], 'label': 'pineapple'}, {'bbox_2d': [953, 654, 1000, 860], 'label': 'pineapple'}, {'bbox_2d': [571, 297, 682, 515], 'label': 'pineapple'}]"
frame_00338_png.rf.72b181beed372d5b30027547a0ab5a08.jpg,"[{'bbox_2d': [557, 571, 770, 667], 'label': 'pineapple'}, {'bbox_2d': [553, 686, 741, 787], 'label': 'pineapple'}, {'bbox_2d': [52, 151, 325, 337], 'label': 'pineapple'}, {'bbox_2d': [0, 728, 173, 887], 'label': 'pineapple'}, {'bbox_2d': [111, 363, 245, 498], 'label': 'pineapple'}, {'bbox_2d': [619, 250, 811, 383], 'label': 'pineapple'}, {'bbox_2d': [661, 0, 843, 135], 'label': 'pineapple'}, {'bbox_2d': [62, 0, 268, 103], 'label': 'pineapple'}, {'bbox_2d': [509, 950, 595, 1000], 'label': 'pineapple'}, {'bbox_2d': [595, 512, 733, 569], 'label': 'pineapple'}, {'bbox_2d': [627, 220, 767, 266], 'label': 'pineapple'}, {'bbox_2d': [710, 187, 805, 222], 'label': 'pineapple'}, {'bbox_2d': [625, 345, 745, 391], 'label': 'pineapple'}]"
frame_00189_png.rf.f37fc484c7deecf446c89fc057d22bf1.jpg,[]
frame_00401_png.rf.fbec35ff6c39d454a1b2f3e3eb9d63b7.jpg,"[{'bbox_2d': [234, 287, 365, 547], 'label': 'pineapple'}, {'bbox_2d': [591, 466, 694, 622], 'label': 'pineapple'}, {'bbox_2d': [0, 171, 67, 365], 'label': 'pineapple'}, {'bbox_2d': [0, 757, 101, 945], 'label': 'pineapple'}, {'bbox_2d': [642, 511, 751, 706], 'label': 'pineapple'}, {'bbox_2d': [268, 18, 381, 305], 'label': 'pineapple'}, {'bbox_2d': [85, 101, 204, 305], 'label': 'pineapple'}, {'bbox_2d': [827, 807, 904, 876], 'label': 'pineapple'}, {'bbox_2d': [825, 922, 900, 1000], 'label': 'pineapple'}, {'bbox_2d': [444, 866, 500, 983], 'label': 'pineapple'}]"
frame_00476_png.rf.f93049efc5a05e7e28d9e1d88f5738f2.jpg,"[{'bbox_2d': [141, 492, 228, 654], 'label': 'pineapple'}, {'bbox_2d': [317, 357, 408, 591], 'label': 'pineapple'}]"
frame_00350_png.rf.4dc3de5f01f88fa6fdc42205575d0f68.jpg,[]
frame_00088_png.rf.df246edecbd82d98ecb1d838684888f6.jpg,"[{'bbox_2d': [529, 179, 762, 315], 'label': 'pineapple'}, {'bbox_2d': [119, 645, 242, 755], 'label': 'pineapple'}, {'bbox_2d': [542, 397, 692, 484], 'label': 'pineapple'}, {'bbox_2d': [52, 684, 194, 786], 'label': 'pineapple'}]"
frame_00320_png.rf.908a90f459760556a7d1af49d2112344.jpg,"[{'bbox_2d': [745, 232, 894, 488], 'label': 'pineapple'}, {'bbox_2d': [579, 288, 706, 492], 'label': 'pineapple'}, {'bbox_2d': [325, 232, 464, 460], 'label': 'pineapple'}, {'bbox_2d': [14, 248, 206, 500], 'label': 'pineapple'}]"
